EAN,EAN_OnPage,ASIN,SupplierTitle,AmazonTitle,SupplierURL,AmazonURL,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,ReferralFee,FBAFee,PrepHouseFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin
5012866021605,,B07PJLCNL3,A TO Z FIRE RESCUE TRANSFORMER - ASSORTED DESIGNS,"Transformers Playskool Heroes Rescue Bots Academy Heatwave The Fire-Bot Converting Toy, 4.5-Inch Action Figure, Toys for Kids Ages 3 and Up",https://www.clearance-king.co.uk/transformer-fire-8-asst-16-144-ck.html,https://www.amazon.co.uk/dp/B07PJLCNL3,,Available (see Keepa data),Available (see Keepa data),7.0,0.51,0.42500000000000004,17.99,2.84,2.94,0.55,2.9983333333333335,0.085,9.211666666666666,2.9133333333333336,5.748333333333332,589.5726495726494,6.839999999999999,31.952936816750043
5011397084882,,B0BMLGGR73,Animal Pop-Up Toy - Assorted Colours,HAHALAND Pop Up Montessori Toys for 1 Year Olds Boys & Girls with Hammers - Early Development & Activity Toys for Kids Birthdays,https://www.clearance-king.co.uk/thomas-pop-up-birthday-card-2.html,https://www.amazon.co.uk/dp/B0BMLGGR73,400.0,Available (see Keepa data),,1.0,0.57,0.475,18.45,2.77,3.05,0.55,3.075,0.095,9.555,2.98,6.0249999999999995,587.8048780487804,6.9399999999999995,32.65582655826558
5022545049721,5060805450450,B0CQRYL5MV,Postman Pat Bathtime Sponge With String,Jordan Benedict Natural Honeycomb Shower Sponge on a Rope - Exfoliating Organic Bath Sponges (S Pack of 1),https://www.clearance-king.co.uk/postman-pat-bathtime-sponge-with-string.html,https://www.amazon.co.uk/dp/B0CQRYL5MV,,Available (see Keepa data),,1.0,0.18,0.15,14.75,2.21,3.0,0.55,2.4583333333333335,0.03,7.081666666666665,2.4283333333333337,4.103333333333332,586.1904761904759,5.94,27.81920903954801
5012866061687,0718603644506,B0DH8CWKTQ,Mini Soft Soccer Football,SKILL BLOX SoftStrike Home Indoor Football Training Ball. Football Gifts for Boys and Girls (SKILLBLOX SKILLS HOME TRAINING BALL),https://www.clearance-king.co.uk/mini-soft-soccer-football.html,https://www.amazon.co.uk/dp/B0DH8CWKTQ,200.0,Available (see Keepa data),,1.0,0.65,0.5416666666666667,18.99,2.85,2.97,0.55,3.165,0.10833333333333334,10.004999999999995,3.0566666666666666,6.398333333333329,586.1068702290072,7.0200000000000005,33.693171844830594
5060226034536,,B0DFPGJR8Y,Pets That Play Dog Play Toy - For Small / Medium Dogs - Assorted Shapes,"Interactive Dog Toys, 4 Pcs Hide and Seek Squeaky Puppy toys To Keep Them Busy, Crinkle Plush Dog Puzzle Toy, Durable Stuffed Octopus Puppy Toy, Funny Dog Toys for Small Meidum Large Dogs",https://www.clearance-king.co.uk/pets-that-play-dog-play-toy-for-small-medium-dogs-assorted-shapes.html,https://www.amazon.co.uk/dp/B0DFPGJR8Y,,Available (see Keepa data),,1.0,0.75,0.625,19.99,3.0,3.04,0.55,3.3316666666666666,0.12500000000000003,10.618333333333332,3.2066666666666666,6.8616666666666655,583.9716312056736,7.34,34.32549608137402
5055180677172,,B0CGL5KDSQ,Pet Touch Combat Dog Squeaky Dog Play Toy - Assorted Colours - 16 x 6cm,"V-HANVER Indestructible Hedgehog Dog Toy 2 Pack - Tough & Interactive Chewing Toy for Medium and Large Breeds, Teeth Cleaning, Squeaky Sound, Ideal for Aggressive Dogs (Purple+Red)",https://www.clearance-king.co.uk/pet-touch-combat-dog-squeaky-dog-play-toy-assorted-colours-16-x-6cm.html,https://www.amazon.co.uk/dp/B0CGL5KDSQ,,Available (see Keepa data),,1.0,0.75,0.625,19.99,3.0,3.04,0.55,3.3316666666666666,0.12500000000000003,10.618333333333332,3.2066666666666666,6.8616666666666655,583.9716312056736,7.34,34.32549608137402
5022545091720,5056579709085,B0BH99J4BF,DISNEY PRINCESS FUN PET DRESS-UP SOCKS,Disney Girls Slippers Princess,https://www.clearance-king.co.uk/disney-princess-fun-pet-dress-up-socks.html,https://www.amazon.co.uk/dp/B0BH99J4BF,,,Available (see Keepa data),1.0,0.28,0.23333333333333336,15.49,2.32,2.97,0.55,2.581666666666667,0.046666666666666676,7.618333333333332,2.535,4.533333333333332,578.7234042553189,6.12,29.266193242952436
5012866080176,5060490953656,B01MTF8B9Q,Jumbo Plastic Coated Playing Cards,BELLE VOUS Jumbo Plastic Coated Playing Cards - L37 x W26cm / 14.57 x 10.24 Inches - Full Set Deck of Fun Giant Cards for All Ages - Indoor & Outdoor Family Garden BBQ Party & Casino Poker Games,https://www.clearance-king.co.uk/jumbo-plastic-coated-playing-cards.html,https://www.amazon.co.uk/dp/B01MTF8B9Q,50.0,Available (see Keepa data),,1.0,0.69,0.575,19.99,3.0,3.48,0.55,3.3316666666666666,0.11499999999999999,10.178333333333331,3.216666666666667,6.411666666666664,569.9259259259258,7.72,32.07437051859262
5060226040421,,B0DKG7P3V8,MECHANICAL MOUSE - ASSORTED COLOURS,"ILUMEC Wireless Gaming Mouse with RGB Lighting, Rechargable USB Connection, Optical Sensor, Honeycomb Design",https://www.clearance-king.co.uk/mechanical-mouse-0-8-6-48-ck.html,https://www.amazon.co.uk/dp/B0DKG7P3V8,,Available (see Keepa data),,1.0,0.62,0.5166666666666667,18.49,2.78,3.04,0.55,3.0816666666666666,0.10333333333333333,9.588333333333331,2.978333333333333,6.059999999999998,568.1249999999997,6.989999999999999,32.774472687939415
MAG-BALI,,B09S5WF7Z8,FRIDGE MAGNET I LOVE BALI,"Head Case Designs Bali, Indonesia Luggage Tags 2 Gel Case [Military Grade Protection] Compatible with Samsung Galaxy S22+ 5G and Compatible with MagSafe",https://www.clearance-king.co.uk/fridge-magnet-i-love-bali-12-288.html,https://www.amazon.co.uk/dp/B09S5WF7Z8,,,,1.0,0.5,0.4166666666666667,16.95,2.5425,2.8,0.55,2.825,0.08333333333333334,8.782499999999999,2.7416666666666667,5.490833333333332,568.0172413793101,6.392499999999999,32.394296951819065
5015302462857,,B073TRK9TV,5 Arm Plastic Suction Hook - Pack Of 2 - Variety Of Colours,"YOHOM 2Pcs Vacuum Suction Cup Hooks Holder Stick to Window Smooth Wall Shower Kitchen Bathroom Towel Hanging Hook Organizer for Towel Bathrobe and Loofah,Hooks No Drill,Brushed Silver",https://www.clearance-king.co.uk/5-arm-plastic-suction-hook-pack-of-2.html,https://www.amazon.co.uk/dp/B073TRK9TV,50.0,,,,0.23,0.19166666666666668,14.56,2.184,2.8,0.55,2.426666666666667,0.03833333333333334,7.149333333333333,2.3883333333333336,4.210999999999999,567.7752808988763,5.764,28.921703296703292
5015934699256,,B0BS6BM5NX,Grafix Coloured Oil Pastels - Assorted Colours - Pack of 12,"MONT MARTE Extra Soft Oil Pastels 39pc, Assorted Bright Colors, Vibrant and Buttery, Versatile Art Pastels for Blending, Layering & Shading, Ideal for Art, Craft, Coloring and Sketching",https://www.clearance-king.co.uk/glitter-gift-set-with-shape-glue-6.html,https://www.amazon.co.uk/dp/B0BS6BM5NX,,,,,0.62,0.5166666666666667,17.99,2.6984999999999997,2.8,0.55,2.9983333333333335,0.10333333333333333,9.493166666666665,2.895,6.048166666666666,567.0156249999998,6.668499999999999,33.61960348341671
5012866012900,,B0DKNJXZFD,A to Z Fun Zone Flying Disc - Assorted Colours - 19.5CM,"Kovshuiwe LED Flying Disc-10 Million Color 38 RGB LEDs,12 Modes,Chargeable-C,IP67 Waterproof,175g,Soft Flying Discs,Adult/Men/Boys/Teens Birthday, Ideal for Outdoor,Camping Games,Gift",https://www.clearance-king.co.uk/flying-disc-assorted-colours.html,https://www.amazon.co.uk/dp/B0DKNJXZFD,,Available (see Keepa data),,1.0,0.67,0.5583333333333333,18.99,2.85,3.1,0.55,3.165,0.11166666666666668,9.874999999999996,3.0533333333333332,6.271666666666664,565.864661654135,7.17,33.026154116201496
0048419353904,0048419353904,B003N8F1P0,Fimbles/BoohBah Party Loot Bags - Pack of 8 - Designs May Vary,Fimbles Birthday Party Loot Bags (8 pack),https://www.clearance-king.co.uk/fimbles-boohbah-party-loot-bags-pack-of-8-designs-may-vary.html,https://www.amazon.co.uk/dp/B003N8F1P0,,,Available (see Keepa data),2.0,0.3,0.25,14.99,2.2485,2.8,0.55,2.4983333333333335,0.05,7.443166666666668,2.4483333333333337,4.444833333333334,555.6041666666667,5.898499999999999,29.65199021569936
5039164601599,,B0B3MWTNFN,PLASTIC KNIVES WHITE 80 PCS,"Dinner Knives, 24 Piece Dinner Knife Set, Kitchen Knives (8.1 Inch, 20.5cm), Stainless Steel Cutlery Knife, Table Knives for Home, Hotel and Restaurant, Dishwasher Safe",https://www.clearance-king.co.uk/dina-plastic-knives-white-80-pcs.html,https://www.amazon.co.uk/dp/B0B3MWTNFN,50.0,Available (see Keepa data),,4.0,0.48,0.4,16.99,2.55,3.05,0.55,2.8316666666666666,0.08,8.55833333333333,2.7516666666666665,5.256666666666663,553.3333333333329,6.63,30.93976849126936
5908219701464,,B0CSK9R6BM,Lambo School Wax Crayons - Pack of 12 - Assorted Colours,"36-Color Crayons for Toddlers 1-3 and Kids 4-8, Non-Toxic Washable Crayons, Ultra-Silky Easy-Grip Art Supplies, Ideal Coloring Gift for Boys and Girls",https://www.clearance-king.co.uk/lambo-school-wax-crayons-pack-of-12-assorted-colours.html,https://www.amazon.co.uk/dp/B0CSK9R6BM,,Available (see Keepa data),,1.0,0.6,0.5,17.99,2.7,3.04,0.55,2.9983333333333335,0.1,9.251666666666667,2.8983333333333334,5.803333333333334,552.6984126984127,6.89,32.25866221975171
665098588658,5070003742523,B0F7ZC175C,Fresh Fragrance - Odour Eliminating Candle - Island Mist - Brazilian Palm - 96g - Price Marked $1.40,Blosh Scents | Floral Scent-infused Chips | 80g net weight | Home Fragrance | Turare Wuta (Ashen Bloom),https://www.clearance-king.co.uk/fresh-fragrance-odour-eliminating-candle-island-mist-brazilian-palm-96g-price-marked-1-40.html,https://www.amazon.co.uk/dp/B0F7ZC175C,,,,1.0,0.6,0.5,17.99,2.7,3.04,0.55,2.9983333333333335,0.1,9.251666666666667,2.8983333333333334,5.803333333333334,552.6984126984127,6.89,32.25866221975171
5060250940223,0646680194747,B0CF2NXN1F,BAG OF RAGS,"TW Wholesale General Purpose 10kg Rags-In-A-Bag Mixed Material Including Cotton Towelling Perfect for Automotive, Bodyshop, Mechanics, Cleaning, MMA,Judo,Wrestling Grappling Dummy, Punch Bag",https://www.clearance-king.co.uk/bag-of-rags-12-48-ck.html,https://www.amazon.co.uk/dp/B0CF2NXN1F,100.0,,Available (see Keepa data),1.0,0.48,0.4,16.49,2.4734999999999996,2.8,0.55,2.7483333333333335,0.08,8.468166666666667,2.6683333333333334,5.249833333333334,552.6140350877193,6.303499999999999,31.836466545381047
5017774003538,,B0DHDJFW1P,Inflatable High Quality Mini Football - Soccer Ball - Approx 14cm,"ROLANCIO House Kicker Indoor Football Size 4 Soft & Safe Youth Football for Home and Yards - Silent Dribbling, Training",https://www.clearance-king.co.uk/inflatable-high-quality-mini-football-soccer-ball-approx-14cm.html,https://www.amazon.co.uk/dp/B0DHDJFW1P,,Available (see Keepa data),,1.0,1.33,1.1083333333333334,23.99,3.6,2.94,0.55,3.9983333333333335,0.22166666666666668,13.451666666666663,3.776666666666667,9.124999999999995,550.2512562814067,8.42,38.03668195081282
5025762916968,,B08HMZZLZT,COMFY CLEAN CUP BRUSH,"MR.SIGA Bottle Brush Cleaning Set with Storage Holder 5 Pack, Straw Cleaner Brush for Long Narrow Neck Bottles, Water Bottles, Baby Bottles, Tumblers, Drinking Glasses, Strews",https://www.clearance-king.co.uk/comfy-clean-cup-brush.html,https://www.amazon.co.uk/dp/B08HMZZLZT,700.0,Available (see Keepa data),,2.0,0.44,0.3666666666666667,15.99,2.08,3.06,0.55,2.6650000000000005,0.07333333333333335,8.184999999999999,2.5916666666666672,5.043333333333332,550.181818181818,6.13,31.54054617469251
5060120966155,,B0B3DPBTBV,HANGING WOODEN PLAQUE - POTATOES TEXT,"YOUNTHYE 30pc Blank Wooden Plaques, 22.5 x 15cm Unfinished Hanging Signs with Ropes, Decorative Wood Slices Banners for Home & School DIY Craft",https://www.clearance-king.co.uk/hanging-wooden-plaque-potatoes-text.html,https://www.amazon.co.uk/dp/B0B3DPBTBV,,Available (see Keepa data),,1.0,0.38,0.3166666666666667,15.99,2.4,3.05,0.55,2.6650000000000005,0.06333333333333335,7.874999999999998,2.601666666666667,4.723333333333332,544.9999999999999,6.38,29.539295392953917
5012213444101,,B0F5HMC8DG,Tesco Celebrate Roll Wrap - Marvel Comics - 2 meter,"Magemata Burgundy Gold Edge Wrapping Paper - Premium Sheets for Mens Birthdays, Football, Batman & Marvel Gifts",https://www.clearance-king.co.uk/tesco-celebrate-roll-wrap-marvel-comics-2-meter.html,https://www.amazon.co.uk/dp/B0F5HMC8DG,,Available (see Keepa data),,1.0,0.5,0.4166666666666667,16.99,2.55,3.06,0.55,2.8316666666666666,0.08333333333333334,8.54833333333333,2.748333333333333,5.249999999999997,543.1034482758618,6.659999999999999,30.90052972336667
5025364005824,5025364005824,B0CBVVF5TB,Wheelie Bin Liners - 300 Litres - Pack of 5,"TIDYZ 300L WHEELIE BIN LINERS 5 PACK, (Pack Of 1)",https://www.clearance-king.co.uk/wheelie-bin-liners-300-litres-roll-of-6.html,https://www.amazon.co.uk/dp/B0CBVVF5TB,,,,1.0,0.5,0.4166666666666667,16.8,2.57,2.94,0.55,2.8000000000000003,0.08333333333333334,8.49,2.716666666666667,5.223333333333334,540.3448275862069,6.56,31.091269841269842
5056175926275,0717331489878,B0DZHN8VL2,Cooper & Pals Dog Collar - Medium - Colours May Vary,"Soft Dog Cone Collar for Dogs After Surgery, Adjustable recovery collars for dogs, buster collars for dogs prevent licking, Anti-Bite Lick Wound Healing Safety Practical Plastic - Size L Blue",https://www.clearance-king.co.uk/cooper-pals-dog-collar-medium-colours-may-vary.html,https://www.amazon.co.uk/dp/B0DZHN8VL2,100.0,Available (see Keepa data),,1.0,0.58,0.48333333333333334,17.99,2.7,3.26,0.55,2.9983333333333335,0.09666666666666666,9.031666666666666,2.901666666666667,5.579999999999999,539.9999999999999,7.09,31.017231795441912
5055180670517,0810054210276,B09DJGXWKW,Pet Touch Squeaky Fast Food Doggy Play Toy - 18cm x 11cm - Assorted Colours,"Benebone Indestructible Dog Chew Toy Gift Box for Aggressive Chewers with Wishbone, Fishbone, Stick & Zaggler, Long Lasting Boredom Breakers, 100% Real Flavours, For Small Dogs, Made in the USA.",https://www.clearance-king.co.uk/pet-touch-squeaky-fast-food-doggy-play-toy-18cm-x-11cm-assorted-colours.html,https://www.amazon.co.uk/dp/B09DJGXWKW,400.0,,,2.0,0.8,0.6666666666666667,19.21,2.88,2.97,0.55,3.201666666666667,0.13333333333333336,10.158333333333335,3.068333333333334,6.540000000000002,537.5342465753425,7.2,34.04476834981781
5060226063611,,B0CQ7GLH2D,Pet Buddies Automatic Pet Drink Dispenser - 2 Piece - Assorted Colours,"Gardner Pet 3.85L Pet Water Dispenser, Cat Bowls with Stainless Steel Bowl, Gravity Dog Water Dispenser, 100% BPA-Free Automatic Cat Feeder, Feeding Station for Medium & Large-Sized Pets, Dark Grey",https://www.clearance-king.co.uk/pet-buddies-automatic-pet-drink-dispenser-2-piece-assorted-colours.html,https://www.amazon.co.uk/dp/B0CQ7GLH2D,100.0,Available (see Keepa data),,2.0,1.15,0.9583333333333333,25.99,3.9,4.99,0.55,4.331666666666667,0.19166666666666665,12.768333333333334,4.140000000000001,8.078333333333333,535.5801104972376,10.59,31.08246761574965
5023997668157,,B0BP7F4PZN,PLASTIC WALL ADHESIVE HOOK FOR MULTI-USE,"JELLYSUB Indoor Mini Light Clips with Adhesive Strips, 100 Clips+120 Strips, Clear, Damage Free Clips for Christmas/Festival Decoration, Removable Mini Wall Hooks for Hanging, Value Pack",https://www.clearance-king.co.uk/plastic-wall-adhesive-hook-for-multi-use.html,https://www.amazon.co.uk/dp/B0BP7F4PZN,50.0,Available (see Keepa data),,2.0,0.45,0.375,13.99,1.82,2.1,0.55,2.331666666666667,0.07500000000000001,7.738333333333333,2.256666666666667,4.931666666666667,533.1531531531531,4.92,35.251370026209194
5015934399101,0810029966207,B083B76Q7Y,Summertastic Unicorn Float,"JOYIN Pool Inflatables for Kids, Unicorn Pool Float with Glitters Fun Pool Floats, Ride On Unicorn Beach Lake Floaties Raft Lounge, Summer Party Decorations Pool Toys for Kids (152.4 x 75 x 85cm)",https://www.clearance-king.co.uk/15cm-castle-bucket-w-rake-spade-1-48-ck-1.html,https://www.amazon.co.uk/dp/B083B76Q7Y,300.0,Available (see Keepa data),,1.0,0.42,0.35,16.99,3.0,3.05,0.55,2.8316666666666666,0.07,8.10833333333333,2.7616666666666667,4.796666666666664,532.9629629629626,7.02,28.2322935059839
5060021891464,5065016744220,B0CSZ49KDR,Pet Touch - Complete Flea Detection Kit,"The Pet Guru - Free From Fleas Household Flea Spray - Natural Fast Acting Household Flea Spray - Home Flea Control - Dogs and Cats, 500ml- Flea Spray For Furniture - Flea Spray For House",https://www.clearance-king.co.uk/pet-touch-complete-flea-detection-kit.html,https://www.amazon.co.uk/dp/B0CSZ49KDR,,Available (see Keepa data),Available (see Keepa data),2.0,0.67,0.5583333333333333,17.89,2.68,2.94,0.55,2.981666666666667,0.11166666666666668,9.288333333333334,2.87,5.868333333333334,529.4736842105264,6.84,32.80231041550215
5015934699195,,B07V284GL5,Grafix Poster Paints - Assorted - Pack of 6,"Shuttle Art Tempera Paint Sticks - 30 Solid Colours - Quick Drying - Works Great on Paper, Wood, Glass, Ceramic, Canvas",https://www.clearance-king.co.uk/glitter-gift-set-with-shape-glue-5.html,https://www.amazon.co.uk/dp/B07V284GL5,,,,,0.62,0.5166666666666667,16.99,2.5484999999999998,2.8,0.55,2.8316666666666666,0.10333333333333333,8.80983333333333,2.728333333333333,5.531499999999997,518.5781249999997,6.5184999999999995,32.55738669805767
5056175936779,0754083319886,B089QBMXP8,Around The Home Lever Lock Suction Hook - White,MaxHold No-Drilling/Suction Cup 2 Pack Single Robe Hook - Vaccum System - Stainless Steel Never Rust - for Bathroom & Kitchen,https://www.clearance-king.co.uk/around-the-home-lever-lock-suction-hook-white.html,https://www.amazon.co.uk/dp/B089QBMXP8,50.0,Available (see Keepa data),,1.0,0.28,0.23333333333333336,13.99,1.82,3.0,0.55,2.331666666666667,0.046666666666666676,6.838333333333333,2.285,4.003333333333333,511.0638297872339,5.6499999999999995,28.615677865141762
5012866016922,,B08PBK29H2,Build Your Own Dinosaur Kit,Dreamon Take Apart Dinosaur Toys for Kids with Storage Box Electric Drill DIY Construction Build Set Educational STEM for Boys Girls 3 Years and Up,https://www.clearance-king.co.uk/build-your-own-dinosaur-kit.html,https://www.amazon.co.uk/dp/B08PBK29H2,,,,,0.53,0.4416666666666667,15.99,2.3985,2.8,0.55,2.6650000000000005,0.08833333333333335,8.126499999999998,2.576666666666667,4.999833333333331,504.1848739495796,6.278499999999999,31.268501146549916
094606832042,0608631132482,B07D5B299Q,PLAYTEX BABY NAIL CLIPPER WITH 3 EMERY BOARDS,"Megainvo Baby Nail File Clipper Trimmer,Electric Nail File with Light,Professional Safe Quite Baby Nail Trimmer,Automatic Baby Manicure Set for Newborn,Reusable Infant Nail File with 6 Grinding Heads",https://www.clearance-king.co.uk/nail-clipper-3-emery-boards-2-144.html,https://www.amazon.co.uk/dp/B07D5B299Q,50.0,Available (see Keepa data),,1.0,0.5,0.4166666666666667,15.99,2.4,2.94,0.55,2.6650000000000005,0.08333333333333334,7.984999999999999,2.581666666666667,4.853333333333333,502.0689655172412,6.39,30.352303523035225
5014555057926,,B07QQKL598,2 In 1 Pot Sponge & Scourer - Dual Purpose Scrub,"MR.SIGA Heavy Duty Scouring Pads, Household Scrubber for Kitchen, Sink, Dish, 24-Pack, 3.9 x 5.9 inch (10 x 15 cm), Green",https://www.clearance-king.co.uk/2-in-1-pot-sponge-scourer-dual-purpose-scrub.html,https://www.amazon.co.uk/dp/B07QQKL598,300.0,,,,0.28,0.23333333333333336,13.99,2.0985,2.8,0.55,2.331666666666667,0.046666666666666676,6.759833333333333,2.285,3.924833333333333,501.0425531914892,5.7284999999999995,28.05456278294019
5060226011612,0884711058518,B085ZWJYH8,Dog Training Lead - 3 Colours - Colours May Vary - 15mm x 4.5m,"Waterproof Dog Leash, Long Training Lead for Dogs 5 m / 10 m / 15 m / 30 m Odor Resistant Suitable for Small, Medium and Large Dogs",https://www.clearance-king.co.uk/dog-training-lead-3-colours-colours-may-vary-15mm-x-4-5m.html,https://www.amazon.co.uk/dp/B085ZWJYH8,,Available (see Keepa data),,1.0,0.83,0.6916666666666667,16.99,2.55,2.16,0.55,2.8316666666666666,0.13833333333333334,9.44833333333333,2.6933333333333334,6.204999999999997,499.73154362416085,6.09,36.52148322542671
5055180675925,0850002369960,B08BLVXWQK,Pet Touch Multi-Purpose PVC Pet Mat - Oval Paw - 40 x 26cm - Assorted Colours,"Leashboss Splash Mat M/L Dog Food Mat with Tall Lip, Dog Bowl Mat for Food and Water or Fountain, Non Slip Waterproof Silicone Pet Food Mat for Dogs and Cats (ML - 51 x 33 cm, Grey)",https://www.clearance-king.co.uk/pet-touch-multi-purpose-pvc-pet-mat-oval-paw-40-x-26cm-assorted-colours.html,https://www.amazon.co.uk/dp/B08BLVXWQK,50.0,Available (see Keepa data),,1.0,1.0,0.8333333333333334,19.99,3.0,3.06,0.55,3.3316666666666666,0.16666666666666669,10.598333333333331,3.165,6.883333333333331,497.590361445783,7.61,34.43388360847089
