EAN,EAN_OnPage,ASIN,Title,SupplierURL,AmazonURL,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,AmazonPrice_exVAT,ReferralFee,FBAFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierTitle,AmazonTitle,PrepHouseFee
,,B0CW3HXXRP,Zig Zag  Finest Quality Resealable Slim Filter Tips - Box Of 1500,https://www.clearance-king.co.uk/zig-zag-finest-quality-resealable-slim-filter-tips-box-of-1500.html,https://www.amazon.co.uk/dp/B0CW3HXXRP,3.65,3.0416666666666665,6.45,5.375,0.9675,2.8,1.0750000000000002,0.6083333333333334,1.6075,0.4666666666666668,0.6408333333333331,0.2106849315068492,7.917499999999999,0.1192248062015503,,,,,,,
,,B00NKFUKCA,Swan Slim Filter Tips - Box Of 10 x 165,https://www.clearance-king.co.uk/swan-slim-filter-tips-box-of-10-x-165.html,https://www.amazon.co.uk/dp/B00NKFUKCA,3.2,2.666666666666667,6.24,5.2,0.936,2.8,1.0400000000000005,0.5333333333333334,1.4640000000000002,0.5066666666666668,0.4573333333333333,0.1714999999999999,7.436,0.0879487179487179,,,,,,,
,,B08SK5T9DS,Raw Natural Unrefined Tips - Original - Chemical And Chlorine Free - Box Of 50,https://www.clearance-king.co.uk/raw-natural-unrefined-tips-original-chemical-and-chlorine-free-box-of-50.html,https://www.amazon.co.uk/dp/B08SK5T9DS,3.37,2.8083333333333336,2.48,2.066666666666667,0.372,2.8,0.4133333333333333,0.5616666666666668,-1.105333333333333,-0.1483333333333334,-1.4569999999999996,-0.5188130563798218,7.042,-0.7049999999999997,500.0,,,,,,
5036905007146,5036905007146.0,B07VGKSRMN,Waddingtons Of London Number 1 Playing Cards,https://www.clearance-king.co.uk/endangered-species-playing-cards-assorted-1.html,https://www.amazon.co.uk/dp/B07VGKSRMN,0.92,0.7666666666666667,2.99,2.491666666666667,0.45,1.7,0.4983333333333334,0.1533333333333333,0.3416666666666667,0.3450000000000001,-0.5033333333333334,-0.6565217391304349,3.5700000000000003,-0.2020066889632107,,Available (see Keepa data),Available (see Keepa data),8.0,,,
5060082940194,,B0719VYXB5,Spiral Adult Colouring Book - 2 Assorted Colours And Designs -  0% VAT - Assorted Types,https://www.clearance-king.co.uk/spiral-adult-colouring-book-2-assorted-colours-and-designs-0-vat-assorted-types.html,https://www.amazon.co.uk/dp/B0719VYXB5,0.48,0.4,3.14,2.6166666666666667,0.471,2.8,0.5233333333333334,0.08,-0.6543333333333332,0.4433333333333334,-1.5976666666666666,-3.994166666666666,4.251,-0.6105732484076433,50.0,,,,,,
5055566961673,,B094DLZR5B,Keep It Handy Super Glue - 3g - Pack of 2,https://www.clearance-king.co.uk/keep-it-handy-super-glue-3g-pack-of-2.html,https://www.amazon.co.uk/dp/B094DLZR5B,0.18,0.15,3.49,2.9083333333333337,0.5235,2.8,0.5816666666666668,0.03,-0.4151666666666662,0.5516666666666667,-1.466833333333333,-9.778888888888886,4.0035,-0.5043553008595987,,,,,,,
05101061,,B0C4TMBHHZ,Tidyz Extra Large Degradable Doggy Bags with Tie Handles - 12 x 37cm - Roll of 20,https://www.clearance-king.co.uk/tidyz-extra-large-degradable-doggy-bags-with-tie-handles-12-x-37cm-roll-of-20.html,https://www.amazon.co.uk/dp/B0C4TMBHHZ,0.12,0.1,90.0,75.0,13.5,2.8,15.0,0.02,58.7,14.98,43.22,432.2,16.919999999999998,0.5762666666666667,,,,,,,
5060120173799,,B0DC2J2X3M,XBC Xpel Body Care Gold Collagen Facial Mask - Exp: 06/23,https://www.clearance-king.co.uk/xbc-xpel-body-care-gold-collagen-facial-mask.html,https://www.amazon.co.uk/dp/B0DC2J2X3M,0.15,0.125,15.99,13.325,2.3985,2.8,2.6650000000000005,0.025,8.126499999999998,2.640000000000001,4.986499999999998,39.89199999999998,5.8485,0.3742213883677296,50.0,,,,,,
5011397083236,,B0BMB6RRKP,Light-Up Meteor Ball - Assorted Colours,https://www.clearance-king.co.uk/5-pack-bouncy-balls-1.html,https://www.amazon.co.uk/dp/B0BMB6RRKP,0.57,0.475,29.99,24.991666666666667,4.5,3.1,4.998333333333334,0.095,17.391666666666662,4.903333333333334,11.988333333333328,25.23859649122806,8.67,0.4796932310770254,,Available (see Keepa data),,2.0,,,
5056175997145,,B07BT2SVF7,RUBBER DOOR WEDGES CLIPSTRIP - PACK OF 2,https://www.clearance-king.co.uk/2pk-rubber-door-wedges-clipstrip-12-96-ck.html,https://www.amazon.co.uk/dp/B07BT2SVF7,0.25,0.2083333333333333,12.24,10.2,1.836,2.8,2.0400000000000005,0.0416666666666666,5.564,1.9983333333333335,3.065666666666666,14.715199999999996,5.385999999999999,0.3005555555555554,100.0,,,,,,
5012866082095,,B072LMHB6Q,Dominoes In Compact Wooden Box,https://www.clearance-king.co.uk/dominoes-in-compact-wooden-box.html,https://www.amazon.co.uk/dp/B072LMHB6Q,0.55,0.4583333333333333,14.95,12.458333333333334,2.2425,2.8,2.491666666666667,0.0916666666666666,7.415833333333332,2.4000000000000004,4.515833333333331,9.852727272727268,6.092499999999999,0.3624749163879597,100.0,,,,,,
5022896874386,,B08BYGCZV5,DELUXE PET FOOD SCOOP & BAG CLIP - ASSORTED COLOURS - 35CM,https://www.clearance-king.co.uk/deluxe-pet-food-scoop-bag-clip-35cm-colours-vary.html,https://www.amazon.co.uk/dp/B08BYGCZV5,0.18,0.15,8.99,7.491666666666667,1.3485,2.8,1.4983333333333335,0.03,3.3431666666666677,1.4683333333333335,1.3748333333333338,9.165555555555558,4.8285,0.1835150166852058,,,,,,,
5050375947849,,B0BYJ5LCWV,PEST SHIELD EXTRA STRENGTH MOUSE GLUE TRAPS - PACK OF 3,https://www.clearance-king.co.uk/3pk-mouse-trap-glue-boards-0-24-ck.html,https://www.amazon.co.uk/dp/B0BYJ5LCWV,0.4,0.3333333333333333,9.99,8.325000000000001,0.7,2.94,1.6650000000000005,0.0666666666666666,4.685000000000001,1.5983333333333336,2.586666666666668,7.760000000000002,4.54,0.3107107107107108,100.0,Available (see Keepa data),,1.0,,,
5391542653386,5038580069914.0,B01AWIIKHY,Carlingford Nightlight Candles - Lavender - Pack of 20,https://www.clearance-king.co.uk/carlingford-superb-quality-night-light-candles-jasmine-pack-of-42.html,https://www.amazon.co.uk/dp/B01AWIIKHY,1.87,1.5583333333333336,24.89,20.741666666666667,3.73,3.26,4.148333333333334,0.3116666666666667,13.751666666666663,3.836666666666668,9.414999999999996,6.041711229946522,9.36,0.4539172358376857,200.0,Available (see Keepa data),Available (see Keepa data),10.0,,,
5391536748258,5060914416071.0,B0C9MYV1VG,Homewares+ Shoe Polish - Brown,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-1.html,https://www.amazon.co.uk/dp/B0C9MYV1VG,0.62,0.5166666666666667,9.99,8.325000000000001,1.5,2.42,1.6650000000000005,0.1033333333333333,4.405,1.561666666666667,2.3433333333333333,4.535483870967742,5.04,0.2814814814814814,,,,1.0,,,
5391534082491,5908226955447.0,B00KM2Z7ZE,Homewares+ Shoe Polish - Black,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-2.html,https://www.amazon.co.uk/dp/B00KM2Z7ZE,0.62,0.5166666666666667,8.99,7.491666666666667,1.35,2.65,1.4983333333333335,0.1033333333333333,3.4916666666666667,1.3950000000000002,1.596666666666667,3.090322580645161,5.12,0.2131256952169076,200.0,Available (see Keepa data),Available (see Keepa data),2.0,,,
,,B07VGSYK6T,Zig Zag Slim Menthol Filter Tips - Box Of 1500,https://www.clearance-king.co.uk/zig-zag-slim-menthol-filter-tips-box-of-1500.html,https://www.amazon.co.uk/dp/B07VGSYK6T,5.04,4.2,23.92,19.933333333333337,3.588,2.8,3.9866666666666672,0.8400000000000001,13.545333333333332,3.1466666666666674,9.898666666666664,2.356825396825396,11.928,0.4965886287625415,,,,,,,
5056175907397,,B07VYPL81F,COOPER & PALS - COLLAPSABLE PORTABLE PET BOWL - ASSORTED COLOURS,https://www.clearance-king.co.uk/portable-pet-bowl-clipstrip-0-12-ck.html,https://www.amazon.co.uk/dp/B07VYPL81F,0.5,0.4166666666666667,7.99,6.658333333333334,1.1985,2.8,1.3316666666666668,0.0833333333333333,2.6598333333333333,1.2483333333333335,0.9114999999999998,2.1875999999999998,4.9985,0.1368961201501876,,,,,,,
5060226063390,5016646097699.0,B0DBHQNTR4,Pets That Play - Premium Pet Bowl - 13.5cm x 5cm - 1 Pint,https://www.clearance-king.co.uk/flat-carcle-duck-6-96-ck-1.html,https://www.amazon.co.uk/dp/B0DBHQNTR4,0.62,0.5166666666666667,8.79,7.324999999999999,1.32,3.05,1.465,0.1033333333333333,2.954999999999999,1.3616666666666668,1.0933333333333324,2.1161290322580624,5.49,0.1492605233219566,,,Available (see Keepa data),1.0,,,
,,B079TZ6PCN,Brass 20mm Smocking Gauze Pipe Screen Filter - Box of 100 Packs,https://www.clearance-king.co.uk/brass-20mm-smocking-gauze-pipe-screen-filter-box-of-100-packs.html,https://www.amazon.co.uk/dp/B079TZ6PCN,3.5,2.916666666666667,14.99,12.491666666666667,2.2485,2.8,2.498333333333333,0.5833333333333334,7.443166666666668,1.915,5.028166666666668,1.7239428571428574,9.0485,0.4025216811207472,,,,,,,
BZCT-5GR-5,8437018037056.0,B07GBZ2S9J,Babz Grey CAT 5E UTP Cable - 5M,https://www.clearance-king.co.uk/daewoo-tv-to-video-lead-plug-to-socket-male-to-female-2-metres-12.html,https://www.amazon.co.uk/dp/B07GBZ2S9J,1.04,0.8666666666666667,8.25,6.875,1.2375,2.8,1.3750000000000002,0.1733333333333333,2.8375000000000004,1.2016666666666669,1.1358333333333337,1.310576923076923,5.5775,0.1652121212121212,,,,,,,
,,B00BMM8VF6,Swan Extra Slim Menthol Filter Tips - Box Of 20 Packs,https://www.clearance-king.co.uk/swan-extra-slim-menthol-filter-tips-box-of-20-packs.html,https://www.amazon.co.uk/dp/B00BMM8VF6,8.7,7.25,14.85,12.375,2.2275,2.8,2.475,1.45,7.347499999999998,1.025,5.822499999999998,0.8031034482758618,14.2275,0.4705050505050503,50.0,,,,,,
,,B073DBJ2RC,Raw Authentic Cone Tips - Maestro - Pack of 24,https://www.clearance-king.co.uk/raw-authentic-cone-tips-maestro-pack-of-24.html,https://www.amazon.co.uk/dp/B073DBJ2RC,5.41,4.508333333333334,9.99,8.325000000000001,1.4985,2.8,1.6650000000000005,0.9016666666666668,4.0265,0.7633333333333335,2.7631666666666668,0.612902033271719,10.2085,0.3319119119119119,,,,,,,
,,B0DWN2JQGG,Swan Eco Extra Slim Pre Cut Filter Tips - Box of 20 Packs,https://www.clearance-king.co.uk/swan-eco-extra-slim-pre-cut-filter-tips-box-of-20-packs.html,https://www.amazon.co.uk/dp/B0DWN2JQGG,6.36,5.300000000000001,7.69,6.408333333333334,1.1535,2.8,1.281666666666667,1.0600000000000005,2.454833333333333,0.2216666666666666,1.7331666666666663,0.3270125786163521,10.8135,0.2704551365409622,,,,,,,
,,B0CW3HXXRP,Zig Zag  Finest Quality Resealable Slim Filter Tips - Box Of 1500,https://www.clearance-king.co.uk/zig-zag-finest-quality-resealable-slim-filter-tips-box-of-1500.html,https://www.amazon.co.uk/dp/B0CW3HXXRP,3.65,3.0416666666666665,6.45,5.375,0.9675,2.8,1.0750000000000002,0.6083333333333334,1.6075,0.4666666666666668,0.6408333333333331,0.2106849315068492,7.917499999999999,0.1192248062015503,,,,,,,
,,B00NKFUKCA,Swan Slim Filter Tips - Box Of 10 x 165,https://www.clearance-king.co.uk/swan-slim-filter-tips-box-of-10-x-165.html,https://www.amazon.co.uk/dp/B00NKFUKCA,3.2,2.666666666666667,6.24,5.2,0.936,2.8,1.0400000000000005,0.5333333333333334,1.4640000000000002,0.5066666666666668,0.4573333333333333,0.1714999999999999,7.436,0.0879487179487179,,,,,,,
,,B08SK5T9DS,Raw Natural Unrefined Tips - Original - Chemical And Chlorine Free - Box Of 50,https://www.clearance-king.co.uk/raw-natural-unrefined-tips-original-chemical-and-chlorine-free-box-of-50.html,https://www.amazon.co.uk/dp/B08SK5T9DS,3.37,2.8083333333333336,2.48,2.066666666666667,0.372,2.8,0.4133333333333333,0.5616666666666668,-1.105333333333333,-0.1483333333333334,-1.4569999999999996,-0.5188130563798218,7.042,-0.7049999999999997,500.0,,,,,,
5036905007146,5036905007146.0,B07VGKSRMN,Waddingtons Of London Number 1 Playing Cards,https://www.clearance-king.co.uk/endangered-species-playing-cards-assorted-1.html,https://www.amazon.co.uk/dp/B07VGKSRMN,0.92,0.7666666666666667,2.99,2.491666666666667,0.45,1.7,0.4983333333333334,0.1533333333333333,0.3416666666666667,0.3450000000000001,-0.5033333333333334,-0.6565217391304349,3.5700000000000003,-0.2020066889632107,,Available (see Keepa data),Available (see Keepa data),8.0,,,
5060082940194,,B0719VYXB5,Spiral Adult Colouring Book - 2 Assorted Colours And Designs -  0% VAT - Assorted Types,https://www.clearance-king.co.uk/spiral-adult-colouring-book-2-assorted-colours-and-designs-0-vat-assorted-types.html,https://www.amazon.co.uk/dp/B0719VYXB5,0.48,0.4,3.14,2.6166666666666667,0.471,2.8,0.5233333333333334,0.08,-0.6543333333333332,0.4433333333333334,-1.5976666666666666,-3.994166666666666,4.251,-0.6105732484076433,50.0,,,,,,
5055566961673,,B094DLZR5B,Keep It Handy Super Glue - 3g - Pack of 2,https://www.clearance-king.co.uk/keep-it-handy-super-glue-3g-pack-of-2.html,https://www.amazon.co.uk/dp/B094DLZR5B,0.18,0.15,3.49,2.9083333333333337,0.5235,2.8,0.5816666666666668,0.03,-0.4151666666666662,0.5516666666666667,-1.466833333333333,-9.778888888888886,4.0035,-0.5043553008595987,,,,,,,
05101061,,B0C4TMBHHZ,Tidyz Extra Large Degradable Doggy Bags with Tie Handles - 12 x 37cm - Roll of 20,https://www.clearance-king.co.uk/tidyz-extra-large-degradable-doggy-bags-with-tie-handles-12-x-37cm-roll-of-20.html,https://www.amazon.co.uk/dp/B0C4TMBHHZ,0.12,0.1,90.0,75.0,13.5,2.8,15.0,0.02,58.7,14.98,43.22,432.2,16.919999999999998,0.5762666666666667,,,,,,,
5060120173799,,B0DC2J2X3M,XBC Xpel Body Care Gold Collagen Facial Mask - Exp: 06/23,https://www.clearance-king.co.uk/xbc-xpel-body-care-gold-collagen-facial-mask.html,https://www.amazon.co.uk/dp/B0DC2J2X3M,0.15,0.125,15.99,13.325,2.3985,2.8,2.6650000000000005,0.025,8.126499999999998,2.640000000000001,4.986499999999998,39.89199999999998,5.8485,0.3742213883677296,50.0,,,,,,
5011397083236,,B0BMB6RRKP,Light-Up Meteor Ball - Assorted Colours,https://www.clearance-king.co.uk/5-pack-bouncy-balls-1.html,https://www.amazon.co.uk/dp/B0BMB6RRKP,0.57,0.475,29.99,24.991666666666667,4.5,3.1,4.998333333333334,0.095,17.391666666666662,4.903333333333334,11.988333333333328,25.23859649122806,8.67,0.4796932310770254,,Available (see Keepa data),,2.0,,,
5056175997145,,B07BT2SVF7,RUBBER DOOR WEDGES CLIPSTRIP - PACK OF 2,https://www.clearance-king.co.uk/2pk-rubber-door-wedges-clipstrip-12-96-ck.html,https://www.amazon.co.uk/dp/B07BT2SVF7,0.25,0.2083333333333333,12.24,10.2,1.836,2.8,2.0400000000000005,0.0416666666666666,5.564,1.9983333333333335,3.065666666666666,14.715199999999996,5.385999999999999,0.3005555555555554,100.0,,,,,,
5012866082095,,B072LMHB6Q,Dominoes In Compact Wooden Box,https://www.clearance-king.co.uk/dominoes-in-compact-wooden-box.html,https://www.amazon.co.uk/dp/B072LMHB6Q,0.55,0.4583333333333333,14.95,12.458333333333334,2.2425,2.8,2.491666666666667,0.0916666666666666,7.415833333333332,2.4000000000000004,4.515833333333331,9.852727272727268,6.092499999999999,0.3624749163879597,100.0,,,,,,
5022896874386,,B08BYGCZV5,DELUXE PET FOOD SCOOP & BAG CLIP - ASSORTED COLOURS - 35CM,https://www.clearance-king.co.uk/deluxe-pet-food-scoop-bag-clip-35cm-colours-vary.html,https://www.amazon.co.uk/dp/B08BYGCZV5,0.18,0.15,8.99,7.491666666666667,1.3485,2.8,1.4983333333333335,0.03,3.3431666666666677,1.4683333333333335,1.3748333333333338,9.165555555555558,4.8285,0.1835150166852058,,,,,,,
5050375947849,,B0BYJ5LCWV,PEST SHIELD EXTRA STRENGTH MOUSE GLUE TRAPS - PACK OF 3,https://www.clearance-king.co.uk/3pk-mouse-trap-glue-boards-0-24-ck.html,https://www.amazon.co.uk/dp/B0BYJ5LCWV,0.4,0.3333333333333333,9.99,8.325000000000001,0.7,2.94,1.6650000000000005,0.0666666666666666,4.685000000000001,1.5983333333333336,2.586666666666668,7.760000000000002,4.54,0.3107107107107108,100.0,Available (see Keepa data),,1.0,,,
5391542653386,5038580069914.0,B01AWIIKHY,Carlingford Nightlight Candles - Lavender - Pack of 20,https://www.clearance-king.co.uk/carlingford-superb-quality-night-light-candles-jasmine-pack-of-42.html,https://www.amazon.co.uk/dp/B01AWIIKHY,1.87,1.5583333333333336,24.89,20.741666666666667,3.73,3.26,4.148333333333334,0.3116666666666667,13.751666666666663,3.836666666666668,9.414999999999996,6.041711229946522,9.36,0.4539172358376857,200.0,Available (see Keepa data),Available (see Keepa data),10.0,,,
5391536748258,5060914416071.0,B0C9MYV1VG,Homewares+ Shoe Polish - Brown,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-1.html,https://www.amazon.co.uk/dp/B0C9MYV1VG,0.62,0.5166666666666667,9.99,8.325000000000001,1.5,2.42,1.6650000000000005,0.1033333333333333,4.405,1.561666666666667,2.3433333333333333,4.535483870967742,5.04,0.2814814814814814,,,,1.0,,,
5391534082491,5908226955447.0,B00KM2Z7ZE,Homewares+ Shoe Polish - Black,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-2.html,https://www.amazon.co.uk/dp/B00KM2Z7ZE,0.62,0.5166666666666667,8.99,7.491666666666667,1.35,2.65,1.4983333333333335,0.1033333333333333,3.4916666666666667,1.3950000000000002,1.596666666666667,3.090322580645161,5.12,0.2131256952169076,200.0,Available (see Keepa data),Available (see Keepa data),2.0,,,
,,B07VGSYK6T,Zig Zag Slim Menthol Filter Tips - Box Of 1500,https://www.clearance-king.co.uk/zig-zag-slim-menthol-filter-tips-box-of-1500.html,https://www.amazon.co.uk/dp/B07VGSYK6T,5.04,4.2,23.92,19.933333333333337,3.588,2.8,3.9866666666666672,0.8400000000000001,13.545333333333332,3.1466666666666674,9.898666666666664,2.356825396825396,11.928,0.4965886287625415,,,,,,,
5056175907397,,B07VYPL81F,COOPER & PALS - COLLAPSABLE PORTABLE PET BOWL - ASSORTED COLOURS,https://www.clearance-king.co.uk/portable-pet-bowl-clipstrip-0-12-ck.html,https://www.amazon.co.uk/dp/B07VYPL81F,0.5,0.4166666666666667,7.99,6.658333333333334,1.1985,2.8,1.3316666666666668,0.0833333333333333,2.6598333333333333,1.2483333333333335,0.9114999999999998,2.1875999999999998,4.9985,0.1368961201501876,,,,,,,
5060226063390,5016646097699.0,B0DBHQNTR4,Pets That Play - Premium Pet Bowl - 13.5cm x 5cm - 1 Pint,https://www.clearance-king.co.uk/flat-carcle-duck-6-96-ck-1.html,https://www.amazon.co.uk/dp/B0DBHQNTR4,0.62,0.5166666666666667,8.79,7.324999999999999,1.32,3.05,1.465,0.1033333333333333,2.954999999999999,1.3616666666666668,1.0933333333333324,2.1161290322580624,5.49,0.1492605233219566,,,Available (see Keepa data),1.0,,,
,,B079TZ6PCN,Brass 20mm Smocking Gauze Pipe Screen Filter - Box of 100 Packs,https://www.clearance-king.co.uk/brass-20mm-smocking-gauze-pipe-screen-filter-box-of-100-packs.html,https://www.amazon.co.uk/dp/B079TZ6PCN,3.5,2.916666666666667,14.99,12.491666666666667,2.2485,2.8,2.498333333333333,0.5833333333333334,7.443166666666668,1.915,5.028166666666668,1.7239428571428574,9.0485,0.4025216811207472,,,,,,,
BZCT-5GR-5,8437018037056.0,B07GBZ2S9J,Babz Grey CAT 5E UTP Cable - 5M,https://www.clearance-king.co.uk/daewoo-tv-to-video-lead-plug-to-socket-male-to-female-2-metres-12.html,https://www.amazon.co.uk/dp/B07GBZ2S9J,1.04,0.8666666666666667,8.25,6.875,1.2375,2.8,1.3750000000000002,0.1733333333333333,2.8375000000000004,1.2016666666666669,1.1358333333333337,1.310576923076923,5.5775,0.1652121212121212,,,,,,,
,,B00BMM8VF6,Swan Extra Slim Menthol Filter Tips - Box Of 20 Packs,https://www.clearance-king.co.uk/swan-extra-slim-menthol-filter-tips-box-of-20-packs.html,https://www.amazon.co.uk/dp/B00BMM8VF6,8.7,7.25,14.85,12.375,2.2275,2.8,2.475,1.45,7.347499999999998,1.025,5.822499999999998,0.8031034482758618,14.2275,0.4705050505050503,50.0,,,,,,
,,B073DBJ2RC,Raw Authentic Cone Tips - Maestro - Pack of 24,https://www.clearance-king.co.uk/raw-authentic-cone-tips-maestro-pack-of-24.html,https://www.amazon.co.uk/dp/B073DBJ2RC,5.41,4.508333333333334,9.99,8.325000000000001,1.4985,2.8,1.6650000000000005,0.9016666666666668,4.0265,0.7633333333333335,2.7631666666666668,0.612902033271719,10.2085,0.3319119119119119,,,,,,,
,,B0DWN2JQGG,Swan Eco Extra Slim Pre Cut Filter Tips - Box of 20 Packs,https://www.clearance-king.co.uk/swan-eco-extra-slim-pre-cut-filter-tips-box-of-20-packs.html,https://www.amazon.co.uk/dp/B0DWN2JQGG,6.36,5.300000000000001,7.69,6.408333333333334,1.1535,2.8,1.281666666666667,1.0600000000000005,2.454833333333333,0.2216666666666666,1.7331666666666663,0.3270125786163521,10.8135,0.2704551365409622,,,,,,,
,,B0CW3HXXRP,Zig Zag  Finest Quality Resealable Slim Filter Tips - Box Of 1500,https://www.clearance-king.co.uk/zig-zag-finest-quality-resealable-slim-filter-tips-box-of-1500.html,https://www.amazon.co.uk/dp/B0CW3HXXRP,3.65,3.0416666666666665,6.45,5.375,0.9675,2.8,1.0750000000000002,0.6083333333333334,1.6075,0.4666666666666668,0.6408333333333331,0.2106849315068492,7.917499999999999,0.1192248062015503,,,,,,,
,,B00NKFUKCA,Swan Slim Filter Tips - Box Of 10 x 165,https://www.clearance-king.co.uk/swan-slim-filter-tips-box-of-10-x-165.html,https://www.amazon.co.uk/dp/B00NKFUKCA,3.2,2.666666666666667,6.24,5.2,0.936,2.8,1.0400000000000005,0.5333333333333334,1.4640000000000002,0.5066666666666668,0.4573333333333333,0.1714999999999999,7.436,0.0879487179487179,,,,,,,
,,B08SK5T9DS,Raw Natural Unrefined Tips - Original - Chemical And Chlorine Free - Box Of 50,https://www.clearance-king.co.uk/raw-natural-unrefined-tips-original-chemical-and-chlorine-free-box-of-50.html,https://www.amazon.co.uk/dp/B08SK5T9DS,3.37,2.8083333333333336,2.48,2.066666666666667,0.372,2.8,0.4133333333333333,0.5616666666666668,-1.105333333333333,-0.1483333333333334,-1.4569999999999996,-0.5188130563798218,7.042,-0.7049999999999997,500.0,,,,,,
