EAN,EAN_OnPage,ASIN,SupplierTitle,AmazonTitle,SupplierURL,AmazonURL,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,ReferralFee,FBAFee,PrepHouseFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin
5011397084844,6032167635706,B09P4QD5M3,Dinosaur Bubble Gun,"Bubble Gun Bubble Machine Dinosaur Bubble Blower Toy for Kids, Portable Bubble Blaster with Bubble Solution, Giant Bubbles for Toddlers, Birthday Toy Gift for 3 4 5 6 7 8 9 Years Old Boys and Girls",https://www.clearance-king.co.uk/a-to-z-aqua-zone-super-squirt-water-gun-42-x-21cm-assorted-colours-2.html,https://www.amazon.co.uk/dp/B09P4QD5M3,200.0,Available (see Keepa data),,1.0,0.62,0.5166666666666667,15.99,2.4,3.14,0.55,2.6650000000000005,0.10333333333333333,7.784999999999998,2.561666666666667,4.673333333333331,438.1249999999997,6.71,29.226599958307258
5055257832244,6925828215839,B0132G13RM,Stainless Steel Scourer Pads - Pack Of 5,"MR.SIGA Heavy Duty Scrub Sponge - Pack of 24, Size:11 x 7 x 3cm",https://www.clearance-king.co.uk/stainless-steel-scourer-pads-pack-of-5.html,https://www.amazon.co.uk/dp/B0132G13RM,200.0,Available (see Keepa data),,1.0,0.55,0.45833333333333337,14.99,1.95,3.26,0.55,2.4983333333333335,0.09166666666666669,7.281666666666668,2.4066666666666667,4.325000000000002,428.9256198347109,6.31,28.85256837891929
5056175960514,,B09GP3MCR7,Spikey Rubber LED Sensory Ball - Assorted Colours - 7cm,Teytoy 8.6 Inch 5 Pack Sensory Balls With Pump - Inflatable Knobby Bouncy Spicky Massage for Toddlers Sports Playground - Soft Tactile Indoor Outdoor Toss Roll Entertained Backyard Games,https://www.clearance-king.co.uk/spikey-rubber-led-sensory-ball-assorted-colours-7cm.html,https://www.amazon.co.uk/dp/B09GP3MCR7,,Available (see Keepa data),,1.0,0.69,0.575,15.99,2.4,3.0,0.55,2.6650000000000005,0.11499999999999999,7.924999999999999,2.5500000000000007,4.824999999999998,428.8888888888888,6.64,30.175109443402114
5025364003097,5055609521093,B00IUSVLZM,Tidyz Extra Large All Purpose Clothes - 330 x 310mm - Blue - Pack of 20,"DCS Microfibre Cleaning Cloth, Blue, Pack of 20, Large Size: 40x40cm. Super Soft Premium Streak Free Washable Cloth Duster for Kitchen, Bathrooms, Surfaces, Mirrors, Car, Motorbike",https://www.clearance-king.co.uk/tidyz-extra-large-all-purpose-clothes-330-x-310mm-blue-pack-of-20.html,https://www.amazon.co.uk/dp/B00IUSVLZM,300.0,,Available (see Keepa data),1.0,0.56,0.46666666666666673,15.44,2.01,3.48,0.55,2.5733333333333337,0.09333333333333335,7.376666666666665,2.4800000000000004,4.346666666666665,427.5409836065571,6.6,28.151986183074257
8690673500468,5056722201114,B0DJ15Q1GD,Hypo Ultra Thick Bleach - Pine - 750ml,"Easy 24 Hour Thick Bleach 12x 750ml | 99.9% Toilet Cleaner Bleach For Bathrooms, Toilets, Sinks | Anti Bacterial",https://www.clearance-king.co.uk/domestos-extended-power-thick-bleach-citrus-fresh-750ml-2.html,https://www.amazon.co.uk/dp/B0DJ15Q1GD,400.0,,Available (see Keepa data),3.0,0.62,0.5166666666666667,15.09,2.2635,2.8,0.55,2.515,0.10333333333333333,7.511499999999998,2.4116666666666666,4.549833333333331,426.5468749999998,6.2335,30.151314336204976
5056709005483,,B00QAM1OUW,U Party Holographic Gift Bag with Handles - Medium - Red/Green/Blue - 23 x 18cm,"Thepaperbagstore 30 Light Blue Paper Party Bags With Handles - Colourful Paper Gift Bags for Kids and Adults Parties, Birthdays, Weddings, Baby Showers, Hen Parties and Sweets 18x22x8cm",https://www.clearance-king.co.uk/u-party-holographic-gift-bag-with-handles-medium-red-green-blue-23-x-18cm.html,https://www.amazon.co.uk/dp/B00QAM1OUW,,,,,0.3,0.25,12.99,1.9485,2.8,0.55,2.1650000000000005,0.05,6.076500000000001,2.1150000000000007,3.4115,426.4375,5.5985,26.262509622786762
LACAB,8606112292016,B0C4Z5G4DP,Little Adventures Christmas Colouring Activity & Sticker Books - Assorted,MONÉ PROFESSIONAL Instant Volume Hair Powder & Texture Hair Spray - With a faint scent of gourmet vanilla - Hair dust powder - 8 g.,https://www.clearance-king.co.uk/my-wobbly-eyes-colouring-pad-assorted-designs-29-5-x-21cm-2.html,https://www.amazon.co.uk/dp/B0C4Z5G4DP,,Available (see Keepa data),,1.0,0.62,0.5166666666666667,14.9,2.24,2.72,0.55,2.483333333333334,0.10333333333333333,7.456666666666665,2.3800000000000003,4.526666666666665,424.3749999999998,6.13,30.38031319910513
5025364015649,,B0CS3FH6Z9,TidyZ Fragranced Vanity Bin Liners - Pack of 25,"30 Litre Bin Liners 100 Bags, Biodegradable Food Waste Garbage Bags, 30L Strong Compostable Trash Caddy Liners, Recycling Degradable Rubbish Bag for Kitchen Bathroom Garden Office, Green, 60 x 65cm",https://www.clearance-king.co.uk/tidyz-extra-strong-drawstring-fragranced-swing-bin-liners-50-litres-pack-of-15-76-x-124cm-1.html,https://www.amazon.co.uk/dp/B0CS3FH6Z9,,Available (see Keepa data),,1.0,0.54,0.45000000000000007,14.99,2.25,3.05,0.55,2.4983333333333335,0.09000000000000001,7.191666666666668,2.4083333333333337,4.233333333333335,423.33333333333354,6.39,28.241049588614644
5011397084837,,B0FBTBH1MV,Space Bubble Gun,"Alxjejo Air Cannon Bubble Blaster Gun Pro - 16+ Foot Shooting Bubble Machine Toy for Kids, Outdoor Party Favors with Super Strength Solution(20 oz Refill)｜Non-Stop Vortex Bubbles｜Safe Ages 6-12-Brown",https://www.clearance-king.co.uk/a-to-z-aqua-zone-super-squirt-water-gun-42-x-21cm-assorted-colours-3.html,https://www.amazon.co.uk/dp/B0FBTBH1MV,,,Available (see Keepa data),1.0,0.62,0.5166666666666667,14.99,2.2485,2.8,0.55,2.4983333333333335,0.10333333333333333,7.443166666666668,2.395,4.498166666666669,421.70312500000017,6.2185,30.007782966422074
5060082940217,,B0DCJD7P5N,My Fun Colouring Activity Pack With Crayons - 5% VAT,"JYPS Crayons for Toddlers, 24 Colors Washable Silky Crayons Set with Unicorn Pen Holder, Non Toxic Safe for Children Ages 1-3, Art Supplies Colouring Set Girl, Gift for Kids Back to School",https://www.clearance-king.co.uk/my-fun-colouring-activity-pack-with-crayons-5-vat.html,https://www.amazon.co.uk/dp/B0DCJD7P5N,,Available (see Keepa data),,1.0,0.58,0.48333333333333334,14.99,2.25,3.0,0.55,2.4983333333333335,0.09666666666666666,7.241666666666667,2.401666666666667,4.29,415.1612903225806,6.38,28.619079386257507
5060082939419,0768561806355,B0D1Q7J6ZR,Colouring & Activity Book - Assorted Designs - Dinosaurs/Princess - 27 x 20cm,"Elfew 20 Pack Small Activity Books for Kids Ages 4-12 Year Old, Kids Party Bag Fillers, Carnival Prizes, Word Search, Find the Difference, Maze and Search Hidden Object, Goodie Bag Gift Stuffer",https://www.clearance-king.co.uk/colouring-activity-book-assorted-designs-dinosaurs-princess-27-x-20cm.html,https://www.amazon.co.uk/dp/B0D1Q7J6ZR,100.0,Available (see Keepa data),,1.0,0.54,0.45000000000000007,12.99,1.95,2.16,0.55,2.1650000000000005,0.09000000000000001,6.715,2.0750000000000006,4.089999999999999,408.9999999999999,5.2,31.485758275596602
8699947920315,9145384170213,B07RSYLDMX,Asude Multi Purpose Plastic Jug - 1.2 Litre - Clear,"We Can Source It Ltd - Elite Polycarbonate Jug 4 Pint - Classic Large Plastic Jug, Pimms Jug - Virtually Unbreakable Jug, 2272ml Cocktail Tableware",https://www.clearance-king.co.uk/asude-multi-purpose-plastic-jug-1-2-litre-clear.html,https://www.amazon.co.uk/dp/B07RSYLDMX,,,Available (see Keepa data),2.0,0.5,0.4166666666666667,13.95,2.0925,2.8,0.55,2.325,0.08333333333333334,6.732500000000001,2.2416666666666667,3.9408333333333347,407.6724137931035,5.9425,28.249701314217457
8717677267446,,B0CRYQZ5DH,MYTHOS ACTION FIGURE ORNAMENT-ZEUS,"LGQHCE Goku Figures, Goku Anime Action Figure PVC Figures Collectible Model Ornaments Animations Character Statue for Fans Collectible,Children Gift for Car Bedroom Bedside Table",https://www.clearance-king.co.uk/mythos-action-figure-ornament-zeus-12.html,https://www.amazon.co.uk/dp/B0CRYQZ5DH,,Available (see Keepa data),,1.0,0.65,0.5416666666666667,12.99,1.95,1.83,0.55,2.1650000000000005,0.10833333333333334,7.045,2.056666666666667,4.4383333333333335,406.56488549618314,4.9799999999999995,34.16730818578394
5025364001833,5060659231168,B08G1PJSLQ,Tidyz Press & Seal Food Bags - Pack of 50 - 17 x 20.5cm,Plastic Sandwich Bags – Zip Food Bags – Transparent Lunch Bags with Ziplock Closure – 200 pcs Small Snack Bag – 7 x 8-inch Freezer Bags – Non-BPA Plastic – Reusable Sandwich Bags for School and Work,https://www.clearance-king.co.uk/tidyz-press-seal-food-bags-pack-of-50-17-x-20-5cm.html,https://www.amazon.co.uk/dp/B08G1PJSLQ,200.0,Available (see Keepa data),Available (see Keepa data),2.0,0.6,0.5,14.97,2.25,3.04,0.55,2.495,0.1,7.185,2.395,4.239999999999999,403.8095238095237,6.44,28.323313293253165
OTL306793,,B0B9CBBT51,KEEP IT HANDY OCEAN FRAGRANCED TOILET BLOCKS - PACK OF 6,"Bloo New Toilet Blocks, Pack of 14, Toilet Limescale Remover Cistern Block, Toilet Cleaner Block with Cleaning and Foaming Action, Toilet Fresheners - Limescale Prevention",https://www.clearance-king.co.uk/6pk-ocean-fragranced-toilet-blocks-0-24-ck.html,https://www.amazon.co.uk/dp/B0B9CBBT51,700.0,,Available (see Keepa data),3.0,0.63,0.525,15.18,2.19,3.15,0.55,2.5300000000000002,0.10500000000000001,7.31,2.4250000000000003,4.335,403.2558139534883,6.52,28.55731225296443
5017403059912,8032632911456,B088M373XF,Ashley Orange Carpet Freshener - 500g,"Guardsman Fabric Odour Remover Spray for Home, 500ml - Spring Time Fragrance Fabric Freshener for Home to Neautralises Odours and Eliminates Bad Smells from Carpets, Curtains, Sofas & Clothing Fabrics",https://www.clearance-king.co.uk/shake-fresh-carpet-odour-neu-pet-fres-0-16-ck-1.html,https://www.amazon.co.uk/dp/B088M373XF,,Available (see Keepa data),,1.0,0.75,0.625,14.99,1.95,2.94,0.55,2.4983333333333335,0.12500000000000003,7.601666666666668,2.3733333333333335,4.6783333333333355,398.1560283687945,6.19,31.209695352457206
5012866630005,,B07BRZ7GK8,Baths Crayons - Assorted Colours - Pack of 6,"Bedwina Bulk Crayons - 576 Crayons - Case of 144 4-Packs, Premium Colour Crayons for Kids and Toddlers, Non-Toxic, for Party Favors, Restaurants, Goody Bags, Stocking Stuffers",https://www.clearance-king.co.uk/baths-crayons-assorted-colours-pack-of-6.html,https://www.amazon.co.uk/dp/B07BRZ7GK8,,Available (see Keepa data),,1.0,0.7,0.5833333333333334,18.99,2.85,4.99,0.55,3.165,0.11666666666666665,7.984999999999997,3.0483333333333333,4.386666666666664,387.05882352941154,9.09,23.099877128313135
05053249257242,,B002K5PO68,ELBOW GREASE WASHING UP LIQUID - GINGERBREAD - LIMITED EDITION - 600ML,"Ecover Washing Up Liquid Refill, Washing Up Soap, Tough on Grease and Grime, Fresh Camomile & Clementine Scent, 1 x 5L",https://www.clearance-king.co.uk/600ml-gingerbread-washing-up-liquid-0-12-ck.html,https://www.amazon.co.uk/dp/B002K5PO68,,,,,0.63,0.525,14.3,2.145,2.8,0.55,2.3833333333333337,0.10500000000000001,6.971666666666667,2.2783333333333338,4.1433333333333335,385.42635658914725,6.124999999999999,28.974358974358978
BB50,4260094113574,B07CJLYF2B,BABY BLANKET ASSORTED DESIGN 4 PIECES,"Schlagwerk Percussion Effect, Medium (BB50)",https://www.clearance-king.co.uk/4pc-baby-blanket-asst-design-0-50.html,https://www.amazon.co.uk/dp/B07CJLYF2B,,,Available (see Keepa data),2.0,4.75,3.9583333333333335,37.25,5.06,2.72,0.55,6.208333333333334,0.7916666666666667,23.261666666666663,5.416666666666667,17.294999999999995,383.6229205175599,13.08,46.42953020134227
5055566999409,,B0CBKSCSDV,Ultra Air Blast Pistol with 3 Darts by Red Deer Toys - Assorted Colours,Nerf Junior Wild Sharkfire Easy Play Dart Blaster,https://www.clearance-king.co.uk/ultra-air-blast-pistol-with-3-darts-by-red-deer-toys-assorted-colours.html,https://www.amazon.co.uk/dp/B0CBKSCSDV,100.0,,,,0.76,0.6333333333333334,14.99,2.2485,2.8,0.55,2.4983333333333335,0.1266666666666667,7.443166666666668,2.371666666666667,4.521500000000001,382.0985915492958,6.358499999999999,30.163442294863252
7612449104954,5060771790581,B092MXDYP6,LIFOSAN PURE HANDSANITIZER - 500ML - EXP: 2012,"𝗕𝗘𝗦𝗧 𝗖𝗛𝗢𝗜𝗖𝗘 Isopropyl Alcohol 70% IPA Liquid Sterilizer Rubbing Pure Disinfectant For Cleaning, Anti-septic, Electronics & Phones, Glass, De-Icer, Paint Thinner, Degreaser Fluid",https://www.clearance-king.co.uk/500ml-pure-handsanitizer-0-20-ck.html,https://www.amazon.co.uk/dp/B092MXDYP6,100.0,,Available (see Keepa data),1.0,1.0,0.8333333333333334,16.19,2.4285,2.8,0.55,2.6983333333333337,0.16666666666666669,8.263166666666667,2.531666666666667,5.1815,374.56626506024094,6.7785,32.00432365657813
5060082941900,9781838523657,1838523650,Amazing Animals/Perfect Pets Colouring Book - Assorted - 27 x 19.5cm - 0% VAT,Disneyland Parks Colouring Book,https://www.clearance-king.co.uk/amazing-animals-perfect-pets-colouring-book-assorted-27-x-19-5cm-0-vat.html,https://www.amazon.co.uk/dp/1838523650,,Available (see Keepa data),Available (see Keepa data),27.0,0.54,0.45000000000000007,9.99,0.6,1.87,0.55,1.6650000000000003,0.09000000000000001,5.855,1.5750000000000002,3.7300000000000004,373.00000000000006,3.5600000000000005,37.33733733733734
8717677267521,,B0DGKS1CXK,MYTHOS ACTION FIGURE ORNAMENT-ARTHEMIS,"T13 Action Figure Set (Assembly Completed), 3D Printed Multi-Jointed Movable Titan 13 Lucky Dummy 13 Mobile Robot, Nova 13 Action Figures Desktop Decorations for Game Lovers Toy (Black Green Red)",https://www.clearance-king.co.uk/mythos-action-figure-ornament-arthemis-12.html,https://www.amazon.co.uk/dp/B0DGKS1CXK,100.0,Available (see Keepa data),,1.0,0.65,0.5416666666666667,13.99,2.1,2.72,0.55,2.331666666666667,0.10833333333333334,6.838333333333333,2.2233333333333336,4.0649999999999995,372.3664122137404,6.0200000000000005,29.056468906361683
80089900011992,,B08HYF78CL,Arix Non-Woven Multi-Utility Cloth - Assorted Colours - Pack of 3,"Spontex Microfibre Multi-Purpose Cloths - Pack of 8 x 3, Multi Colours",https://www.clearance-king.co.uk/arix-non-woven-multi-utility-cloth-assorted-colours-pack-of-3.html,https://www.amazon.co.uk/dp/B08HYF78CL,,,,,0.61,0.5083333333333333,13.9,2.085,2.8,0.55,2.316666666666667,0.10166666666666667,6.698333333333334,2.2150000000000003,3.9333333333333345,371.6535433070867,6.044999999999999,28.29736211031176
5056175912506,,B0CKR6RD3F,Time to Party White Paper Bowls - 19cm - Pack of 15,GreFusion Ultra Disposable Bowls 12oz Paper Bowls [120 Pack] Sugarcane Heavy-Duty,https://www.clearance-king.co.uk/time-to-party-white-paper-bowls-19cm-pack-of-15.html,https://www.amazon.co.uk/dp/B0CKR6RD3F,100.0,Available (see Keepa data),,1.0,0.57,0.475,14.98,2.25,3.48,0.55,2.496666666666667,0.095,6.753333333333333,2.401666666666667,3.8016666666666667,370.89430894308947,6.85,25.37828215398309
5060082955372,,B0BC84C1QD,"U Write Reporters Notepad - Assorted Colours - 5"" x 8"" - Colour Assortment 1 - Pack of 3","KIFZM 24 Pads - 3x3 Inches Bright Sticky Notes, 8 Brilliant Colors Assorted Removable Self-Stick Notes, 80 Sheets/pad",https://www.clearance-king.co.uk/u-write-reporters-notepad-assorted-colours-5-x-8-colour-assortment-1-pack-of-3.html,https://www.amazon.co.uk/dp/B0BC84C1QD,800.0,Available (see Keepa data),,1.0,0.55,0.45833333333333337,13.99,2.1,3.04,0.55,2.331666666666667,0.09166666666666669,6.518333333333334,2.24,3.7283333333333344,369.7520661157026,6.24,26.64998808672862
5056175915590,5060805450573,B0DVT43V4K,Upsy Daisy Freddy Frog Bath Sponge for Baby - Green - 18 x 15.5 x 3cm,"Jordan Benedict Natural Sea Sponge, Unbleached Honeycomb Shower Sponge, Body Sponge on a Rope, Exfoliating Bath Sponge, Organic Bath Sponges for Adults(S Pack of 1)",https://www.clearance-king.co.uk/upsy-daisy-freddy-frog-bath-sponge-for-baby-green-18-x-15-5-x-3cm.html,https://www.amazon.co.uk/dp/B0DVT43V4K,100.0,Available (see Keepa data),,1.0,0.65,0.5416666666666667,13.75,2.06,2.7,0.55,2.291666666666667,0.10833333333333334,6.6983333333333315,2.1833333333333336,3.964999999999998,363.2061068702288,5.96,28.83636363636362
8714143511096,5065003758636,B0DFDT685B,Disney 3D Stickers - Mickey Mouse - Pack Of 3,"SERENA'S ® 12PCS Minnie Mickey Mouse Cartoon Headband Pink Polka Dot Bow Birthday Halloween, Party Accessories, Mickey Minnie Ears for Adults/Children Fancy Dress Costume Head Band",https://www.clearance-king.co.uk/disney-3d-stickers-mickey-mouse-pack-of-3.html,https://www.amazon.co.uk/dp/B0DFDT685B,,Available (see Keepa data),Available (see Keepa data),2.0,0.4,0.33333333333333337,12.99,1.95,3.06,0.55,2.1650000000000005,0.06666666666666668,5.8149999999999995,2.0983333333333336,3.166666666666666,358.4905660377358,5.96,24.377726456248393
5017774003828,5056176298951,B0BNNXYYS7,Fabuflora 4-in-1 Concentrated Disinfectant - Lavendar - 150ml,"BUGALUGS Artificial Grass Cleaner - Dog Safe, Pet Disinfectant & Lawn Deodoriser - Puppy Urine Cleaner & Odour Eliminator - 1L Super Concentrate - Made in UK Cruelty Free (Fresh Cut Grass 1L)",https://www.clearance-king.co.uk/fabuflora-4-in-1-concentrated-disinfectant-lavendar-150ml.html,https://www.amazon.co.uk/dp/B0BNNXYYS7,,Available (see Keepa data),Available (see Keepa data),2.0,0.69,0.575,14.38,2.08,3.05,0.55,2.396666666666667,0.11499999999999999,6.8533333333333335,2.281666666666667,4.0216666666666665,357.48148148148147,6.37,27.967083912841908
5012866065180,0810029966436,B083QTPKMQ,Bubble Tub - Assorted Colours - 473Ml,"JOYIN 2 Bottles Bubbles Refill Solutions 64 Ounce (up to 5 Gallon) Big Bubble Solutions, CONCENTRATED for Bubble Machine, Gun, Wand Fluid Summer, Easter Toys (Green)",https://www.clearance-king.co.uk/bubble-tub-assorted-colours-473ml.html,https://www.amazon.co.uk/dp/B083QTPKMQ,100.0,Available (see Keepa data),,1.0,0.7,0.5833333333333334,19.54,3.45,5.1,0.55,3.256666666666667,0.11666666666666665,7.733333333333333,3.14,4.043333333333334,356.764705882353,9.8,20.69259638348687
5060082941955,,B0862HVZ4R,Monster And Alien/Big Dinosaurs Colouring Book - Assorted - 27 x 19.5cm - 0% VAT,"Thames & Kosmos - EXIT: The Enchanted Forest - Level: 2/5 - Unique Escape Room Game - 1-4 Players - Puzzle Solving Strategy Board Games for Adults & Kids, Ages 10+ - 692875",https://www.clearance-king.co.uk/monster-and-alien-big-dinosaurs-colouring-book-assorted-27-x-19-5cm-0-vat.html,https://www.amazon.co.uk/dp/B0862HVZ4R,100.0,,,,0.54,0.45000000000000007,13.2,1.9799999999999998,2.8,0.55,2.2,0.09000000000000001,6.219999999999998,2.1100000000000003,3.559999999999998,355.9999999999998,5.869999999999999,26.969696969696955
5060082954887,,B0B3XG3KXX,Squiggle Animals & Nature Advanced Colour By Numbers Book - Assorted Designs - 29.5 x 21cm - 0% VAT,"Faccito 24 Pcs Bulks Coloring Books for Kids, Animal Mini Coloring Books DIY Art Drawing Set Mini Activity Pages for Summer Animals Birthday Gifts Party Favors Toddlers 1-3(Farmhouse)",https://www.clearance-king.co.uk/squiggle-animals-nature-advanced-colour-by-numbers-book-assorted-designs-29-5-x-21cm-0-vat.html,https://www.amazon.co.uk/dp/B0B3XG3KXX,50.0,Available (see Keepa data),,2.0,0.56,0.46666666666666673,11.99,1.8,2.16,0.55,1.9983333333333335,0.09333333333333335,6.031666666666666,1.9050000000000002,3.576666666666666,351.8032786885245,5.07,29.830414234083957
5060082944000,,B0DNJZMB7T,Mega Large Print Word Search Book - Book 01 - 0% VAT,"Fuzzy Hygge Coloring Book - Cute Colouring Book for Adults & Teens, Featuring Adorable Scenes with Animal Characters for Stress Relief and Relaxation",https://www.clearance-king.co.uk/mega-large-print-word-search-book-book-01-0-vat.html,https://www.amazon.co.uk/dp/B0DNJZMB7T,,,Available (see Keepa data),1.0,0.54,0.45000000000000007,12.99,1.9485,2.8,0.55,2.1650000000000005,0.09000000000000001,6.076500000000001,2.0750000000000006,3.4515000000000002,345.15000000000003,5.8385,26.570438799076214
5056175932023,,B0CXPKGWM9,Red Deer Toys Pull Back & Go Super Bikes - Assorted Colours - Pack of 4 - 25.5 x 9 x 3cm,"ROXENDA Speed Cube Set, 6 Pack Party Cubes Set Smooth Fast Magic Cube Toy for Party Favor, Party Bags Fillers for Kids as Gifts [6 Pack] (Stickerless)",https://www.clearance-king.co.uk/red-deer-toys-pull-back-go-super-bikes-assorted-colours-pack-of-4-25-5-x-9-x-3cm.html,https://www.amazon.co.uk/dp/B0CXPKGWM9,,Available (see Keepa data),,1.0,0.65,0.5416666666666667,13.99,2.1,3.04,0.55,2.331666666666667,0.10833333333333334,6.518333333333334,2.2233333333333336,3.745000000000001,343.0534351145039,6.34,26.769120800571844
