EAN,EAN_OnPage,,ASIN,Title,SupplierURL,AmazonURL,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,AmazonPrice_exVAT,ReferralFee,FBAFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierTitle,AmazonTitle,PrepHouseFee,match
,,TRUE,B0DS4L3F76,GLOW IN DARK STONE NATURAL POLISHED,https://www.clearance-king.co.uk/glow-in-dark-stone-natural-polished.html,https://www.amazon.co.uk/dp/B0DS4L3F76,1.15,0.958333333,13.99,11.65833333,2.1,2.72,2.331666667,0.191666667,6.838333333,2.14,4.198333333,4.380869565,6.47,0.360114367,,Available (see Keepa data),Available (see Keepa data),2,,,,
,,TRUE,B0DZHBS9DX,Cat Play Toy With Feather and Bells - Colours May Vary,https://www.clearance-king.co.uk/cat-play-toy-with-feather-and-bells-colours-may-vary.html,https://www.amazon.co.uk/dp/B0DZHBS9DX,0.62,0.516666667,8.59,7.158333333,1.29,1.83,1.431666667,0.103333333,4.038333333,1.328333333,2.21,4.277419355,4.24,0.308731083,,Available (see Keepa data),,1,,,,
,,TRUE,B076VM5FT2,NEUTRO ROBERT DEO ROLLON - 50ML,https://www.clearance-king.co.uk/50ml-neutro-robert-deo-rollon-0-6-ck.html,https://www.amazon.co.uk/dp/B076VM5FT2,0.6,0.5,7.99,6.658333333,0.64,2.65,1.331666667,0.1,3.368333333,1.231666667,1.636666667,3.273333333,4.39,0.245807259,,,Available (see Keepa data),1,,,,
5.05618E+12,,FALSE,B0971Z6BY1,RUBBER DOOR WEDGES CLIPSTRIP - PACK OF 2,https://www.clearance-king.co.uk/2pk-rubber-door-wedges-clipstrip-12-96-ck.html,https://www.amazon.co.uk/dp/B0971Z6BY1,0.25,0.208333333,5.85,4.875,0.76,1.73,0.975,0.041666667,2.385,0.933333333,0.951666667,4.568,3.24,0.195213675,,Available (see Keepa data),,1,,,,
,,TRUE,B0D2NJCZQH,SPRING PLANT CLIPS - ASSORTED SIZES - PACK OF 20,https://www.clearance-king.co.uk/20-pack-spring-plant-clips.html,https://www.amazon.co.uk/dp/B0D2NJCZQH,0.82,0.683333333,8.99,7.491666667,1.35,2.94,1.498333333,0.136666667,3.201666667,1.361666667,1.34,1.96097561,5.61,0.178865406,,Available (see Keepa data),,1,,,,
,,TRUE,B0DGTMN9S8,CREATIVE POT HANGER ASSORTED B/G/B,https://www.clearance-king.co.uk/creative-pot-hanger-assorted-b-g-b.html,https://www.amazon.co.uk/dp/B0DGTMN9S8,0.68,0.566666667,6.99,5.825,1.05,2.42,1.165,0.113333333,2.355,1.051666667,0.803333333,1.417647059,4.65,0.137911302,,Available (see Keepa data),,1,,,,
,,TRUE,B07P5MR4FG,GALVANISED WATERING CAN - SILVER - 5L,https://www.clearance-king.co.uk/5l-galv-watering-can-0-4.html,https://www.amazon.co.uk/dp/B07P5MR4FG,6.35,5.291666667,17.99,14.99166667,2.6985,2.8,2.998333333,1.058333333,9.493166667,1.94,7.053166667,1.33288189,12.3485,0.470472485,,,,,,,,
5.05618E+12,5.05618E+12,TRUE,B07VYPL81F,Cooper & Pals Collapsible Portable Pet Bowl - Colours May Vary - 13 x 5.5cm,https://www.clearance-king.co.uk/cooper-pals-collapsible-portable-pet-bowl-colours-may-vary-13-x-5-5cm.html,https://www.amazon.co.uk/dp/B07VYPL81F,0.66,0.55,7.99,6.658333333,1.2,2.42,1.331666667,0.11,3.038333333,1.221666667,1.316666667,2.393939394,4.78,0.197747184,,Available (see Keepa data),,1,,,,
182360,44321182366,FALSE,B074KS4KPP,COMBINED SCIENCE GCSE HIGHER AQA PRACTICE EXAMS BOOK,https://www.clearance-king.co.uk/combined-science-gcse-higher-aqa-practice-exams-book.html,https://www.amazon.co.uk/dp/B074KS4KPP,5.95,4.958333333,23.35,19.45833333,3.04,2.94,3.891666667,0.991666667,13.47833333,2.9,10.07833333,2.032605042,12.43,0.517944325,,,Available (see Keepa data),2,,,,
5.06008E+12,9.78164E+12,FALSE,1640010734,Mind Relaxation Colouring Books For Grown Ups Featuring Flower And Pattern Designs - 0% VAT - Assorted Designs - 30 x 21cm,https://www.clearance-king.co.uk/mind-relaxation-colouring-books-for-grown-ups-featuring-flower-and-pattern-designs-0-vat-assorted-designs-30-x-21cm.html,https://www.amazon.co.uk/dp/1640010734,0.48,0.4,5.99,4.991666667,0.9,1.87,0.998333333,0.08,2.221666667,0.918333333,0.803333333,2.008333333,3.75,0.160934891,,,Available (see Keepa data),22,,,,
5.03141E+12,5.03141E+12,TRUE,B00692Q7PU,Pretty Cotton Wool Pleat - 50g,https://www.clearance-king.co.uk/pretty-cotton-wool-pleat-50g.html,https://www.amazon.co.uk/dp/B00692Q7PU,0.45,0.375,4.49,3.741666667,0.36,2.65,0.748333333,0.075,0.731666667,0.673333333,-0.441666667,-1.177777778,3.96,-0.118040089,,Available (see Keepa data),Available (see Keepa data),4,,,,
5.05618E+12,5.05618E+12,TRUE,B07WT5K96G,Mio Viso Cosmetics Define Brow Brush,https://www.clearance-king.co.uk/mio-viso-cosmetics-define-brow-brush.html,https://www.amazon.co.uk/dp/B07WT5K96G,0.56,0.466666667,6.99,5.825,0.56,1.46,1.165,0.093333333,3.805,1.071666667,2.233333333,4.785714286,3.08,0.383404864,,,Available (see Keepa data),1,,,,
5.06013E+12,5.06013E+12,TRUE,B009O0HK14,GIFT REPUBLIC RED ADMIRAL PAPER WEIGHT,https://www.clearance-king.co.uk/gift-republic-red-admiral-paper-weight.html,https://www.amazon.co.uk/dp/B009O0HK14,0.58,0.483333333,12.99,10.825,1.95,2.94,2.165,0.096666667,5.935,2.068333333,3.366666667,6.965517241,5.97,0.311008468,,,Available (see Keepa data),1,,,,
,5.02736E+12,FALSE,B0CW3HXXRP,Zig Zag  Finest Quality Resealable Slim Filter Tips - Box Of 1500,https://www.clearance-king.co.uk/zig-zag-finest-quality-resealable-slim-filter-tips-box-of-1500.html,https://www.amazon.co.uk/dp/B0CW3HXXRP,3.65,3.041666667,5.85,4.875,0.47,1.66,0.975,0.608333333,2.745,0.366666667,1.878333333,0.617534247,6.28,0.385299145,,Available (see Keepa data),,2,,,,
8.01298E+12,7.93127E+11,FALSE,B0C1MZ46PF,"MAGNETIC BOOKMARK- MY  PAGE CLIP, 2PCS",https://www.clearance-king.co.uk/my-page-clip-2pc-magnetic-bookmark-360.html,https://www.amazon.co.uk/dp/B0C1MZ46PF,0.28,0.233333333,5.79,4.825,0.87,2.42,0.965,0.046666667,1.535,0.918333333,0.116666667,0.5,4.07,0.02417962,300,Available (see Keepa data),,1,,,,
8.86767E+11,8.86767E+11,TRUE,B07ZMDT353,EXCLUSIVE TOP BLOKE FLASK FOR MEN  - COURAGEOUS & POSITIVELY DANGEROUS,https://www.clearance-king.co.uk/top-bloke-hip-flask-courageous.html,https://www.amazon.co.uk/dp/B07ZMDT353,0.88,0.733333333,9.96,8.3,1.52,2.07,1.66,0.146666667,4.71,1.513333333,2.696666667,3.677272727,4.97,0.324899598,,,Available (see Keepa data),1,,,,
9.78001E+12,,FALSE,7267886,FROM ECCLES CAKE TO HAWKSHEAD WIG BOOK,https://www.clearance-king.co.uk/from-eccles-cake-to-hawkshead-wig-book.html,https://www.amazon.co.uk/dp/0007267886,0.5,0.416666667,4.27,3.558333333,0.6405,1.87,0.711666667,0.083333333,1.047833333,0.628333333,-0.0805,-0.1932,3.5105,-0.022622951,,,,8,,,,
5.01593E+12,5.01593E+12,TRUE,B08HVGWB9T,Grafix A4 Refill Paper - 160 Page,https://www.clearance-king.co.uk/glitter-gift-set-with-shape-glue-3.html,https://www.amazon.co.uk/dp/B08HVGWB9T,0.77,0.641666667,7.99,6.658333333,1.23,1.83,1.331666667,0.128333333,3.598333333,1.203333333,1.895,2.953246753,4.33,0.284605757,,,Available (see Keepa data),1,,,,
8.86767E+11,8.86767E+11,TRUE,B07ZMG1R85,CUSTOMIZED GENTLEMEN'S SIP - TOP BLOKE FLASK - WILLIAM,https://www.clearance-king.co.uk/top-bloke-hip-flask-william.html,https://www.amazon.co.uk/dp/B07ZMG1R85,0.88,0.733333333,5.5,4.583333333,0.84,1.61,0.916666667,0.146666667,2.133333333,0.77,0.863333333,1.177272727,3.83,0.188363636,,,Available (see Keepa data),2,,,,
,5.06107E+12,FALSE,B0F2J7PGM8,Crocs Premium Pocket Lighter with Pre-Adjusted Flame - Electronic Ignition - Assorted Colours - Pack of 2,https://www.clearance-king.co.uk/crocs-premium-pocket-lighter-with-pre-adjusted-flame-electronic-ignition-assorted-colours-pack-of-2.html,https://www.amazon.co.uk/dp/B0F2J7PGM8,0.36,0.3,5.19,4.325,0.7785,2.8,0.865,0.06,0.7465,0.805,-0.5585,-1.861666667,4.4385,-0.129132948,50,,Available (see Keepa data),2,,,,
5.05618E+12,6.41056E+11,FALSE,B07BT2SVF7,RUBBER DOOR WEDGES CLIPSTRIP - PACK OF 2,https://www.clearance-king.co.uk/2pk-rubber-door-wedges-clipstrip-12-96-ck.html,https://www.amazon.co.uk/dp/B07BT2SVF7,0.25,0.208333333,12.24,10.2,1.59,2.72,2.04,0.041666667,5.89,1.998333333,3.391666667,16.28,5.06,0.33251634,100,Available (see Keepa data),,2,,,,
49022821095,8.20104E+11,FALSE,B00YTZ2S0M,STUDIO 35 BEAUTY FASHION COMPACT MIRROR,https://www.clearance-king.co.uk/studio-35-beauty-fashion-compact-mirror.html,https://www.amazon.co.uk/dp/B00YTZ2S0M,0.48,0.4,21.99,18.325,3.3,3.26,3.665,0.08,11.765,3.585,7.68,19.2,7.54,0.419099591,50,Available (see Keepa data),,7,,,,
5.05618E+12,,FALSE,B09TY3MV6W,LISSEAU SHEET FACE MASK - POMEGRANATE - 27G,https://www.clearance-king.co.uk/pomegranate-face-sheet-mask-0-12-ck.html,https://www.amazon.co.uk/dp/B09TY3MV6W,0.42,0.35,9.99,8.325,0.8,3.06,1.665,0.07,4.465,1.595,2.37,6.771428571,4.78,0.284684685,,Available (see Keepa data),,1,,,,
8.86767E+11,8.86767E+11,TRUE,B07ZMFBV7M,PERSONALIZED GENT'S SPIRIT SIPPER - TOP BLOKE FLASK - TONY,https://www.clearance-king.co.uk/top-bloke-hip-flask-tony.html,https://www.amazon.co.uk/dp/B07ZMFBV7M,0.88,0.733333333,5.5,4.583333333,0.84,1.61,0.916666667,0.146666667,2.133333333,0.77,0.863333333,1.177272727,3.83,0.188363636,,,Available (see Keepa data),2,,,,
8.86767E+11,8.86767E+11,TRUE,B07ZMDVP1H,TOP BLOKE HIP FLASK -DAD DASHING HERO,https://www.clearance-king.co.uk/top-bloke-hip-flask-dad.html,https://www.amazon.co.uk/dp/B07ZMDVP1H,0.88,0.733333333,5.5,4.583333333,0.84,1.69,0.916666667,0.146666667,2.053333333,0.77,0.783333333,1.068181818,3.91,0.170909091,,,Available (see Keepa data),2,,,,
8.69742E+12,5.70202E+12,FALSE,B0DWF6XWX3,COSMETIC BRUSH WITH LID,https://www.clearance-king.co.uk/cosmetic-brush-with-lid-12-240.html,https://www.amazon.co.uk/dp/B0DWF6XWX3,0.5,0.416666667,59.99,49.99166667,9,3.05,9.998333333,0.083333333,37.94166667,9.915,27.52666667,66.064,13.05,0.550625104,,,Available (see Keepa data),14,,,,
AN0011,,FALSE,B007ZBP0RK,ORGANIC TAN INFUSED CLOTH VITA PACK OF 2 - 9 ML,https://www.clearance-king.co.uk/2pk-organic-tan-infused-cloth-vita-loose.html,https://www.amazon.co.uk/dp/B007ZBP0RK,0.2,0.166666667,26.99,22.49166667,4.0485,2.8,4.498333333,0.033333333,15.64316667,4.465,10.67816667,64.069,7.5485,0.474761023,50,,,,,,,
5.05592E+12,,FALSE,B0CL9T9M2R,"HANDY COMPACT MIRROR ""SMILE!""",https://www.clearance-king.co.uk/handy-compact-mirror-smile.html,https://www.amazon.co.uk/dp/B0CL9T9M2R,0.5,0.416666667,16.99,14.15833333,2.55,2.82,2.831666667,0.083333333,8.788333333,2.748333333,5.54,13.296,6.37,0.391288994,50,Available (see Keepa data),,1,,,,
41457034828,,FALSE,B0055Y9AIY,GOODY MINI SPIN PINS BRUNETTE SIMPLE STYLES,https://www.clearance-king.co.uk/goody-mini-spin-pins-brunette-simple-styles.html,https://www.amazon.co.uk/dp/B0055Y9AIY,0.58,0.483333333,18.34,15.28333333,2.751,2.8,3.056666667,0.096666667,9.732333333,2.96,6.272333333,12.97724138,6.631,0.41040349,,,,,,,,
5.0372E+12,3.60053E+12,FALSE,B0DZXZM6KC,JIINJU CHERRY LIP BALM,https://www.clearance-king.co.uk/jiinju-cherry-lip-balm.html,https://www.amazon.co.uk/dp/B0DZXZM6KC,0.48,0.4,7.99,6.658333333,0.64,1.46,1.331666667,0.08,4.558333333,1.251666667,2.806666667,7.016666667,3.08,0.421526909,600,Available (see Keepa data),Available (see Keepa data),5,,,,
8.86767E+11,8.86767E+11,TRUE,B07ZMFLT9G,TOP BLOKE'S DISTINCT DECANTER - PERSONALIZED HIP FLASK - STUART,https://www.clearance-king.co.uk/top-bloke-hip-flask-stuart.html,https://www.amazon.co.uk/dp/B07ZMFLT9G,0.88,0.733333333,5.5,4.583333333,0.84,1.69,0.916666667,0.146666667,2.053333333,0.77,0.783333333,1.068181818,3.91,0.170909091,,,Available (see Keepa data),2,,,,
8.69742E+12,5.07E+12,FALSE,B0DSC8HS3G,NAIL CLIPPER MANICURE SET,https://www.clearance-king.co.uk/nail-clipper-manicure-set.html,https://www.amazon.co.uk/dp/B0DSC8HS3G,0.48,0.4,4.99,4.158333333,0.4,1.7,0.831666667,0.08,2.058333333,0.751666667,0.806666667,2.016666667,3.08,0.193987976,200,Available (see Keepa data),,1,,,,
5.06043E+12,,FALSE,B00BXGO5WE,SHADES LONDON SEMI PERMANENT PASTEL HAIR COLOUR SILVER AMETHYST,https://www.clearance-king.co.uk/shades-london-semi-permanent-pastel-hair-colour-silver-amethyst.html,https://www.amazon.co.uk/dp/B00BXGO5WE,0.58,0.483333333,5.44,4.533333333,0.44,2.65,0.906666667,0.096666667,1.443333333,0.81,0.133333333,0.275862069,4.17,0.029411765,500,,Available (see Keepa data),10,,,,
5.03141E+12,,FALSE,B010G04K68,Pretty Moisturising Lip Balm - Coconut - 4.3g - Pack of 2,https://www.clearance-king.co.uk/pretty-moisturising-lip-balm-coconut-4-3g-pack-of-2.html,https://www.amazon.co.uk/dp/B010G04K68,0.55,0.458333333,2.99,2.491666667,0.25,1.5,0.498333333,0.091666667,0.741666667,0.406666667,-0.165,-0.36,2.8,-0.066220736,50,Available (see Keepa data),Available (see Keepa data),11,,,,
5.03141E+12,,FALSE,B0D1CKG1JL,Pretty Moisturising Lip Balm - Aloe Vera - 4.3g - Pack of 2,https://www.clearance-king.co.uk/pretty-moisturising-lip-balm-aloe-vera-4-3g-pack-of-2.html,https://www.amazon.co.uk/dp/B0D1CKG1JL,0.55,0.458333333,2,1.666666667,0.25,1.52,0.333333333,0.091666667,-0.103333333,0.241666667,-0.845,-1.843636364,2.82,-0.507,,,,1,,,,
5.01593E+12,5.01593E+12,TRUE,B00BLPXPQ4,Grafix White Craft Glue,https://www.clearance-king.co.uk/glitter-gift-set-with-shape-glue-2.html,https://www.amazon.co.uk/dp/B00BLPXPQ4,0.62,0.516666667,5.43,4.525,0.8145,2.11,0.905,0.103333333,1.6005,0.801666667,0.298833333,0.578387097,4.0445,0.066040516,,,Available (see Keepa data),2,,,,
5.03141E+12,83800052738,FALSE,B0953Q3P8W,Face Facts Printed Sheet Mask - Lazy Sloth & Butterfly Bae - 20ml,https://www.clearance-king.co.uk/face-facts-printed-sheet-mask-lazy-sloth-butterfly-bae-20ml.html,https://www.amazon.co.uk/dp/B0953Q3P8W,0.25,0.208333333,2.5,2.083333333,0.25,1.5,0.416666667,0.041666667,0.333333333,0.375,-0.541666667,-2.6,2.5,-0.26,,,Available (see Keepa data),1,,,,
5.03141E+12,5.03141E+12,FALSE,B0BH54TRGR,Face Facts Printed Sheet Mask - Emoji In Love & Geek Chic - 20ml - Exp: 03/24,https://www.clearance-king.co.uk/face-facts-printed-sheet-mask-in-love-geek-chic-20ml.html,https://www.amazon.co.uk/dp/B0BH54TRGR,0.4,0.333333333,1.99,1.658333333,0.25,1.52,0.331666667,0.066666667,-0.111666667,0.265,-0.876666667,-2.63,2.67,-0.528643216,,,,1,,,,
5.03141E+12,,FALSE,B0CN3PK2FZ,Pretty Moisturising Lip Balm - Original - 4.3g - Pack of 2,https://www.clearance-king.co.uk/pretty-moisturising-lip-balm-original-4-3g-pack-of-2.html,https://www.amazon.co.uk/dp/B0CN3PK2FZ,0.55,0.458333333,3.28,2.733333333,0.492,2.8,0.546666667,0.091666667,-0.558666667,0.455,-1.513666667,-3.302545455,4.342,-0.553780488,,,,,,,,
5.03141E+12,,FALSE,B0DDKWMVRS,Face Facts Hydrating Night Cream with Aloe Vera - 50ml*,https://www.clearance-king.co.uk/face-facts-hydrating-night-cream-with-aloe-vera-50ml.html,https://www.amazon.co.uk/dp/B0DDKWMVRS,0.55,0.458333333,2.98,2.483333333,0.45,2.94,0.496666667,0.091666667,-0.906666667,0.405,-1.811666667,-3.952727273,4.44,-0.729530201,,,,1,,,,
AT0126,4.89438E+12,FALSE,B00UT4FVRE,AMERICAN TOUCH BODY CREAM - CARROT - 300ML,https://www.clearance-king.co.uk/at-300ml-body-cream-carrot-0-12-ck.html,https://www.amazon.co.uk/dp/B00UT4FVRE,0.6,0.5,3826.69,3188.908333,214.16,3.05,637.7816667,0.1,2971.698333,637.6816667,2333.516667,4667.033333,218.31,0.731760346,,,Available (see Keepa data),1,,,,
4020-08,8.59341E+12,FALSE,B00E1OU1U0,GIFT BAG WITH ROPE HANDLE PURPLE,https://www.clearance-king.co.uk/gift-bag-with-rope-handle-purple.html,https://www.amazon.co.uk/dp/B00E1OU1U0,0.35,0.291666667,99.95,83.29166667,14.9925,2.8,16.65833333,0.058333333,65.49916667,16.6,48.39916667,165.94,18.6425,0.58108054,,,Available (see Keepa data),1,,,,
4020-07,,FALSE,B00NJ6CHTY,GIFT BAG WITH ROPE HANDLE RED,https://www.clearance-king.co.uk/gift-bag-with-rope-handle-red.html,https://www.amazon.co.uk/dp/B00NJ6CHTY,0.35,0.291666667,99.95,83.29166667,14.9925,2.8,16.65833333,0.058333333,65.49916667,16.6,48.39916667,165.94,18.6425,0.58108054,,,,,,,,
,8.10088E+11,FALSE,B0BGJVCSVX,OPAL LONDON THREE ARM MASSAGER,https://www.clearance-king.co.uk/opal-london-three-arm-massager.html,https://www.amazon.co.uk/dp/B0BGJVCSVX,0.38,0.316666667,110,91.66666667,16.5,4.83,18.33333333,0.063333333,70.33666667,18.27,51.56666667,162.8421053,22.21,0.562545455,,Available (see Keepa data),,1,,,,
8.86767E+11,8.86767E+11,TRUE,B07ZMDGSQN,TOP BLOKE'S - CUSTOM ENGRAVED HIP FLASK FOR OLIVER,https://www.clearance-king.co.uk/top-bloke-hip-flask-oliver.html,https://www.amazon.co.uk/dp/B07ZMDGSQN,0.88,0.733333333,5.5,4.583333333,0.84,2.07,0.916666667,0.146666667,1.673333333,0.77,0.403333333,0.55,4.29,0.088,,,Available (see Keepa data),3,,,,
,5.06085E+12,FALSE,B0DLPDS56Y,VITA /LIBERATA ORGANIC TAN INFUSED FACE & BODY CLOTH PACK OF 2,https://www.clearance-king.co.uk/2pk-organic-tan-infused-cloth-vita.html,https://www.amazon.co.uk/dp/B0DLPDS56Y,0.2,0.166666667,35,29.16666667,5.25,2.94,5.833333333,0.033333333,20.97666667,5.8,14.67666667,88.06,8.89,0.5032,,Available (see Keepa data),,1,,,,
,5.0607E+12,FALSE,B08P4R44G1,FOOT FILE WITH HANDLE BLUE,https://www.clearance-king.co.uk/foot-file-with-handle-blue.html,https://www.amazon.co.uk/dp/B08P4R44G1,0.44,0.366666667,31.99,26.65833333,4.8,3.04,5.331666667,0.073333333,18.81833333,5.258333333,13.06,35.61818182,8.78,0.489903095,,Available (see Keepa data),,1,,,,
10544342,8.1005E+11,FALSE,B0D4Y3L1CV,MIXED GREETING CARDS FOR DIFFERENT OCASSIONS,https://www.clearance-king.co.uk/mixed-cards-nbc-342.html,https://www.amazon.co.uk/dp/B0D4Y3L1CV,0.12,0.1,8.99,7.491666667,1.35,1.87,1.498333333,0.02,4.271666667,1.478333333,2.293333333,22.93333333,3.84,0.306117909,400,Available (see Keepa data),,1,,,,
,6.24228E+12,FALSE,B08354XF38,Rysons Weed Control Fabric,https://www.clearance-king.co.uk/rysons-weed-control-fabric.html,https://www.amazon.co.uk/dp/B08354XF38,0.99,0.825,45.03,37.525,6.75,6.3,7.505,0.165,24.475,7.34,16.635,20.16363636,14.54,0.443304464,100,Available (see Keepa data),Available (see Keepa data),2,,,,
,8.72059E+12,FALSE,B0DJH3BRR3,Home Smart - Hot Water Bottle Cover - Fleece - Blue - 2L,https://www.clearance-king.co.uk/hot-water-bottle-3.html,https://www.amazon.co.uk/dp/B0DJH3BRR3,0.62,0.516666667,22.99,19.15833333,3.45,3.15,3.831666667,0.103333333,12.55833333,3.728333333,8.33,16.12258065,7.72,0.434797738,,Available (see Keepa data),,1,,,,
8.86767E+11,8.86767E+11,TRUE,B07ZMFC2C5,TOP BLOKE'S PERSONAL RESERVE - ENGRAVED FLASK GIFT - TIM,https://www.clearance-king.co.uk/top-bloke-hip-flask-tim.html,https://www.amazon.co.uk/dp/B07ZMFC2C5,0.88,0.733333333,5.5,4.583333333,0.83,2.08,0.916666667,0.146666667,1.673333333,0.77,0.403333333,0.55,4.29,0.088,,,Available (see Keepa data),2,,,,
5.01512E+12,7.96927E+11,FALSE,B0D987DG92,BIRTHDAY CARD AGE 6 WITH STARS DESIGN,https://www.clearance-king.co.uk/rainbow-colours-age-6-birthday-card.html,https://www.amazon.co.uk/dp/B0D987DG92,0.38,0.316666667,13.99,11.65833333,2.1,2.18,2.331666667,0.063333333,7.378333333,2.268333333,4.61,14.55789474,5.16,0.395425304,300,Available (see Keepa data),,1,,,,
,5.06059E+12,FALSE,B07FKQLPFV,DRAINPIPE GUARDS - PACK OF 2,https://www.clearance-king.co.uk/drainpipe-guards-2-pack.html,https://www.amazon.co.uk/dp/B07FKQLPFV,1.49,1.241666667,38.24,31.86666667,4.97,3.04,6.373333333,0.248333333,23.85666667,6.125,17.23166667,13.87785235,10,0.540742678,100,Available (see Keepa data),,1,,,,
8.86767E+11,,FALSE,B07F9ZDT8K,TOP BLOKE'S PERSONAL RESERVE - ENGRAVED FLASK GIFT - AWESOME GRANDAD,https://www.clearance-king.co.uk/top-bloke-hip-flask-grandad.html,https://www.amazon.co.uk/dp/B07F9ZDT8K,0.88,0.733333333,24.99,20.825,3.7485,2.8,4.165,0.146666667,14.2765,4.018333333,9.758166667,13.30659091,7.9285,0.468579432,,,,,,,,
,7.11414E+11,FALSE,B07VFH1QMC,Pets That Play Squeaky Dog Toy - For Small / Medium Dogs - Assorted Colours,https://www.clearance-king.co.uk/pets-that-play-squeaky-dog-toy-for-small-medium-dogs-assorted-colours.html,https://www.amazon.co.uk/dp/B07VFH1QMC,0.75,0.625,21.99,18.325,3.3,3.04,3.665,0.125,11.985,3.54,7.945,12.712,7.59,0.433560709,100,Available (see Keepa data),,1,,,,
,7.10668E+11,FALSE,B088RF2MHN,FIg & Olive Reusable Ice Cubes - PACK OF 20,https://www.clearance-king.co.uk/fig-olive-reusable-ice-cubes-20-pack.html,https://www.amazon.co.uk/dp/B088RF2MHN,0.79,0.658333333,21.99,18.325,3.3,2.72,3.665,0.131666667,12.305,3.533333333,8.271666667,12.56455696,7.31,0.451386994,50,Available (see Keepa data),,1,,,,
,7.11414E+11,FALSE,B07QLT8WHG,DOG SQUEAKY CHEW TOY BLUE & RED,https://www.clearance-king.co.uk/dog-squeaky-chew-toy-blue-0-50.html,https://www.amazon.co.uk/dp/B07QLT8WHG,0.69,0.575,19.99,16.65833333,3,3.04,3.331666667,0.115,10.61833333,3.216666667,6.901666667,12.00289855,7.23,0.414307154,300,Available (see Keepa data),,1,,,,
8.86767E+11,8.86767E+11,TRUE,B07ZMFRQQG,TOP BLOKE - PRE-PERSONALIZED ENGRAVED MEN'S HIP FLASK - THOMAS,https://www.clearance-king.co.uk/top-bloke-hip-flask-thomas.html,https://www.amazon.co.uk/dp/B07ZMFRQQG,0.88,0.733333333,5.5,4.583333333,0.83,2.08,0.916666667,0.146666667,1.673333333,0.77,0.403333333,0.55,4.29,0.088,,,Available (see Keepa data),1,,,,
5.05526E+12,5.05526E+12,TRUE,B00J2TC3LE,Glamorize Secure Hold hair Grips - Pack of 250,https://www.clearance-king.co.uk/glamorize-secure-hold-hair-grips-pack-of-250.html,https://www.amazon.co.uk/dp/B00J2TC3LE,0.59,0.491666667,3.95,3.291666667,0.32,1.73,0.658333333,0.098333333,1.241666667,0.56,0.181666667,0.369491525,3.14,0.055189873,,,Available (see Keepa data),2,,,,
5.05325E+12,5.05325E+12,TRUE,B07L3YBMGV,Pets Play Portable Water Bottle - Assorted Colours - 20 x 6.5 x 6.5cm - 300ml,https://www.clearance-king.co.uk/pets-play-portable-water-bottle-assorted-colours-20-x-6-5-x-6-5cm-300ml.html,https://www.amazon.co.uk/dp/B07L3YBMGV,0.99,0.825,5.66,4.716666667,0.85,2.67,0.943333333,0.165,1.196666667,0.778333333,-0.081666667,-0.098989899,5.01,-0.017314488,,,Available (see Keepa data),4,,,,
5.01593E+12,5.01593E+12,TRUE,B01N5UZZ30,Grafix A4 Photo Paper - Pack of 12 Sheets,https://www.clearance-king.co.uk/glitter-gift-set-with-shape-glue-4.html,https://www.amazon.co.uk/dp/B01N5UZZ30,0.58,0.483333333,3.99,3.325,0.6,1.87,0.665,0.096666667,0.855,0.568333333,-0.213333333,-0.44137931,3.55,-0.064160401,,Available (see Keepa data),,1,,,,
5.03141E+12,8.50055E+11,FALSE,B0DH6ZZ4R5,Head Shock Nourishing Printed Hair Mask - Banana Extract & Glycerin - 25ml - EXP: 11/24,https://www.clearance-king.co.uk/head-shock-nourishing-printed-hair-mask-banana-extract-glycerin-25ml.html,https://www.amazon.co.uk/dp/B0DH6ZZ4R5,0.63,0.525,16.74,13.95,2.51,3.04,2.79,0.105,8.4,2.685,5.215,9.933333333,6.68,0.373835125,,Available (see Keepa data),,1,,,,
,5.06003E+12,FALSE,B07BL14R13,MULTIPURPOSE PLASTIC UTILITY TRAY - BLACK -,https://www.clearance-king.co.uk/multipurpose-plastic-utility-tray.html,https://www.amazon.co.uk/dp/B07BL14R13,1.2,1,26.84,22.36666667,4.03,4.15,4.473333333,0.2,14.18666667,4.273333333,9.413333333,9.413333333,9.88,0.420864382,,,Available (see Keepa data),1,,,,
